caseid,task,end_timestamp
1616,cev.ErrorLog()+start,2017-02-13T14:50:54.493000
1616,cev.ErrorLog()+complete,2017-02-13T14:50:54.493000
1616,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.493000
1616,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.493000
1616,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.493000
1616,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.493000
1616,cev.CEV()+complete,2017-02-13T14:50:54.493000
1616,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.493000
1616,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.493000
1616,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.493000
1616,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.493000
1616,cev.CEV.completion()+start,2017-02-13T14:50:54.493000
1616,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.493000
1616,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.493000
1616,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.493000
1616,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.493000
1616,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.493000
1616,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.493000
1616,cev.CEV.completion()+complete,2017-02-13T14:50:54.493000
1616,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.493000
1616,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.493000
1616,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.493000
1616,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.493000
1616,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.493000
1616,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.493000
1616,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.493000
1616,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:54.493000
1616,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:54.493000
1616,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.493000
1620,cev.CEV()+start,2017-02-13T14:50:54.502000
1620,cev.ErrorLog()+start,2017-02-13T14:50:54.502000
1620,cev.ErrorLog()+complete,2017-02-13T14:50:54.502000
1620,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.502000
1620,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.502000
1620,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.502000
1620,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.502000
1620,cev.CEV()+complete,2017-02-13T14:50:54.502000
1620,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.502000
1620,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.502000
1620,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.502000
1620,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.502000
1620,cev.CEV.completion()+start,2017-02-13T14:50:54.502000
1620,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.502000
1620,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.502000
1620,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.502000
1620,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.502000
1620,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.502000
1620,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.502000
1620,cev.CEV.completion()+complete,2017-02-13T14:50:54.502000
1620,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:54.502000
1620,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.502000
1620,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.502000
1620,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:54.502000
1620,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.502000
1620,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.502000
1620,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.502000
1620,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.502000
1623,cev.CEV()+start,2017-02-13T14:50:54.503000
1623,cev.ErrorLog()+start,2017-02-13T14:50:54.503000
1623,cev.ErrorLog()+complete,2017-02-13T14:50:54.503000
1623,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.503000
1623,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.503000
1623,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.503000
1623,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.503000
1623,cev.CEV()+complete,2017-02-13T14:50:54.503000
1623,cev.CEV.completion()+start,2017-02-13T14:50:54.503000
1623,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.503000
1623,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.503000
1623,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.503000
1623,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.503000
1623,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.503000
1623,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.503000
1623,cev.CEV.completion()+complete,2017-02-13T14:50:54.503000
1623,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.503000
1623,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.503000
1623,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.503000
1623,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:54.503000
1623,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:54.503000
1623,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.503000
1623,cev.CEV.edsSeparation()+start,2017-02-13T14:50:54.503000
1623,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:54.503000
1623,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:54.503000
1623,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:54.503000
1623,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.503000
1623,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.503000
1623,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.503000
1623,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:54.503000
1623,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:54.503000
1623,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.503000
1624,cev.CEV()+start,2017-02-13T14:50:54.503000
1624,cev.ErrorLog()+start,2017-02-13T14:50:54.503000
1624,cev.ErrorLog()+complete,2017-02-13T14:50:54.503000
1624,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.503000
1624,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.503000
1624,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.503000
1624,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.503000
1624,cev.CEV()+complete,2017-02-13T14:50:54.503000
1624,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.503000
1624,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.503000
1624,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.503000
1624,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.503000
1624,cev.CEV.completion()+start,2017-02-13T14:50:54.503000
1624,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.503000
1624,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.503000
1624,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.503000
1624,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.503000
1624,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.503000
1624,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.503000
1624,cev.CEV.completion()+complete,2017-02-13T14:50:54.503000
1624,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:54.503000
1624,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:54.503000
1624,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:54.503000
1624,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:54.503000
1624,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.503000
1624,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.503000
1624,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.503000
1624,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.503000
1624,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.503000
1624,cev.ErrorLog.last()+start,2017-02-13T14:50:54.503000
1624,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.503000
1624,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.503000
1632,cev.CEV()+start,2017-02-13T14:50:54.513000
1632,cev.ErrorLog()+start,2017-02-13T14:50:54.513000
1632,cev.ErrorLog()+complete,2017-02-13T14:50:54.513000
1632,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.513000
1632,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.513000
1632,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.513000
1632,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.513000
1632,cev.CEV()+complete,2017-02-13T14:50:54.513000
1632,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.513000
1632,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.513000
1632,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.513000
1632,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.513000
1632,cev.CEV.completion()+start,2017-02-13T14:50:54.513000
1632,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.513000
1632,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.513000
1632,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.513000
1632,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.513000
1632,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.514000
1632,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.514000
1632,cev.CEV.completion()+complete,2017-02-13T14:50:54.514000
1632,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:54.514000
1632,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:54.514000
1632,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:54.514000
1632,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:54.514000
1632,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.514000
1632,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.514000
1632,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.514000
1632,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.514000
1632,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.514000
1632,cev.ErrorLog.last()+start,2017-02-13T14:50:54.514000
1632,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.514000
1632,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.514000
1639,cev.CEV()+start,2017-02-13T14:50:54.524000
1639,cev.ErrorLog()+start,2017-02-13T14:50:54.524000
1639,cev.ErrorLog()+complete,2017-02-13T14:50:54.524000
1639,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.524000
1639,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.524000
1639,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.524000
1639,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.524000
1639,cev.CEV()+complete,2017-02-13T14:50:54.524000
1639,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.524000
1639,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.524000
1639,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.524000
1639,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.524000
1639,cev.CEV.completion()+start,2017-02-13T14:50:54.524000
1639,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.524000
1639,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.524000
1639,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.524000
1639,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.524000
1639,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.524000
1639,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.524000
1639,cev.CEV.completion()+complete,2017-02-13T14:50:54.524000
1639,cev.CEV.deOrbit()+start,2017-02-13T14:50:54.524000
1639,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:54.524000
1639,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:54.524000
1639,cev.CEV.deOrbit()+complete,2017-02-13T14:50:54.524000
1639,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.524000
1639,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.524000
1639,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.524000
1639,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:54.524000
1639,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:54.524000
1639,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.524000
1640,cev.CEV()+start,2017-02-13T14:50:54.524000
1640,cev.ErrorLog()+start,2017-02-13T14:50:54.524000
1640,cev.ErrorLog()+complete,2017-02-13T14:50:54.524000
1640,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.524000
1640,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.524000
1640,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.524000
1640,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.524000
1640,cev.CEV()+complete,2017-02-13T14:50:54.524000
1640,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.524000
1640,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.524000
1640,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.524000
1640,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.524000
1640,cev.CEV.completion()+start,2017-02-13T14:50:54.524000
1640,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.524000
1640,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.524000
1640,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.524000
1640,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.524000
1640,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.524000
1640,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.524000
1640,cev.CEV.completion()+complete,2017-02-13T14:50:54.524000
1640,cev.CEV.deOrbit()+start,2017-02-13T14:50:54.524000
1640,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:54.524000
1640,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:54.524000
1640,cev.CEV.deOrbit()+complete,2017-02-13T14:50:54.524000
1640,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.524000
1640,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.524000
1640,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.524000
1640,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.524000
1641,cev.CEV()+start,2017-02-13T14:50:54.524000
1641,cev.ErrorLog()+start,2017-02-13T14:50:54.524000
1641,cev.ErrorLog()+complete,2017-02-13T14:50:54.524000
1641,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.524000
1641,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.524000
1641,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.524000
1641,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.524000
1641,cev.CEV()+complete,2017-02-13T14:50:54.524000
1641,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.524000
1641,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.524000
1641,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.524000
1641,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.524000
1641,cev.CEV.completion()+start,2017-02-13T14:50:54.524000
1641,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.524000
1641,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.524000
1641,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.524000
1641,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.524000
1641,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.524000
1641,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.524000
1641,cev.CEV.completion()+complete,2017-02-13T14:50:54.524000
1641,cev.CEV.deOrbit()+start,2017-02-13T14:50:54.524000
1641,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:54.524000
1641,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:54.524000
1641,cev.CEV.deOrbit()+complete,2017-02-13T14:50:54.524000
1641,cev.CEV.deOrbit()+start,2017-02-13T14:50:54.524000
1641,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:54.524000
1641,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:54.524000
1641,cev.CEV.deOrbit()+complete,2017-02-13T14:50:54.524000
1645,cev.CEV()+start,2017-02-13T14:50:54.534000
1645,cev.ErrorLog()+start,2017-02-13T14:50:54.534000
1645,cev.ErrorLog()+complete,2017-02-13T14:50:54.534000
1645,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.534000
1645,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.534000
1645,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.534000
1645,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.534000
1645,cev.CEV()+complete,2017-02-13T14:50:54.534000
1645,cev.CEV.completion()+start,2017-02-13T14:50:54.534000
1645,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.534000
1645,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.534000
1645,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.534000
1645,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.534000
1645,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.534000
1645,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.534000
1645,cev.CEV.completion()+complete,2017-02-13T14:50:54.534000
1645,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.534000
1645,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.534000
1645,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.534000
1645,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:54.534000
1645,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:54.534000
1645,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.534000
1645,cev.CEV.edsSeparation()+start,2017-02-13T14:50:54.534000
1645,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:54.534000
1645,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:54.534000
1645,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:54.534000
1645,cev.CEV.deOrbit()+start,2017-02-13T14:50:54.534000
1645,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:54.534000
1645,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.534000
1645,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.534000
1645,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.534000
1645,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.534000
1645,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:54.534000
1645,cev.ErrorLog.last()+start,2017-02-13T14:50:54.534000
1645,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.534000
1645,cev.CEV.deOrbit()+complete,2017-02-13T14:50:54.534000
1650,cev.CEV()+start,2017-02-13T14:50:54.536000
1650,cev.ErrorLog()+start,2017-02-13T14:50:54.536000
1650,cev.ErrorLog()+complete,2017-02-13T14:50:54.544000
1650,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.544000
1650,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.544000
1650,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.544000
1650,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.544000
1650,cev.CEV()+complete,2017-02-13T14:50:54.544000
1650,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.544000
1650,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.544000
1650,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.544000
1650,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.544000
1650,cev.CEV.stage1Separation()+start,2017-02-13T14:50:54.544000
1650,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:54.544000
1650,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:54.544000
1650,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:54.544000
1650,cev.CEV.stage1Separation()+start,2017-02-13T14:50:54.544000
1650,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:54.544000
1650,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:54.544000
1650,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:54.544000
1650,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.544000
1650,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.544000
1650,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.544000
1650,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.544000
1653,cev.CEV()+start,2017-02-13T14:50:54.545000
1653,cev.ErrorLog()+start,2017-02-13T14:50:54.545000
1653,cev.ErrorLog()+complete,2017-02-13T14:50:54.545000
1653,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.545000
1653,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.545000
1653,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.545000
1653,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.545000
1653,cev.CEV()+complete,2017-02-13T14:50:54.545000
1653,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.545000
1653,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.545000
