caseid,task,user,end_timestamp
2587,Take in charge ticket,Value 9,2012-05-25T09:29:02.000000
2587,Resolve ticket,Value 9,2012-05-25T09:29:36.000000
2587,Closed,Value 5,2012-07-07T09:30:28.000000
2588,Assign seriousness,Value 1,2012-07-10T12:54:02.000000
2588,Take in charge ticket,Value 11,2012-07-10T13:00:22.000000
2588,Resolve ticket,Value 11,2012-07-10T13:00:36.000000
2588,Closed,Value 5,2012-09-07T13:00:40.000000
2592,Assign seriousness,Value 13,2013-01-11T11:14:25.000000
2592,Take in charge ticket,Value 13,2013-01-28T09:01:23.000000
2592,Resolve ticket,Value 9,2013-02-04T12:31:09.000000
2592,Closed,Value 3,2013-02-19T12:31:27.000000
2596,Assign seriousness,Value 1,2012-05-02T09:33:24.000000
2596,Take in charge ticket,Value 9,2012-05-03T04:59:36.000000
2596,Wait,Value 9,2012-05-03T05:21:00.000000
2596,Resolve ticket,Value 9,2012-05-10T04:16:49.000000
2596,Closed,Value 5,2012-06-16T07:30:59.000000
2600,Assign seriousness,Value 1,2012-06-27T12:03:41.000000
2600,Take in charge ticket,Value 1,2012-06-27T12:03:53.000000
2600,Resolve ticket,Value 1,2012-06-28T06:24:56.000000
2600,Closed,Value 5,2012-08-04T12:10:18.000000
2603,Assign seriousness,Value 13,2012-08-02T07:05:03.000000
2603,Take in charge ticket,Value 10,2012-08-13T05:22:02.000000
2603,Resolve ticket,Value 10,2012-08-13T10:01:04.000000
2603,Closed,Value 5,2012-09-12T10:01:25.000000
2614,Assign seriousness,Value 13,2013-01-16T14:28:33.000000
2614,Take in charge ticket,Value 2,2013-02-01T14:07:05.000000
2614,Resolve ticket,Value 1,2013-02-01T14:12:50.000000
2614,Resolve ticket,Value 1,2013-02-01T14:12:51.000000
2614,Closed,Value 3,2013-02-16T14:13:05.000000
2620,Assign seriousness,Value 14,2013-07-29T10:53:36.000000
2620,Take in charge ticket,Value 12,2013-08-30T12:24:10.000000
2620,Wait,Value 1,2013-09-10T05:58:45.000000
2620,Resolve ticket,Value 1,2013-09-10T07:41:51.000000
2620,Closed,Value 3,2013-09-25T07:42:06.000000
2623,Assign seriousness,Value 1,2012-04-20T07:54:26.000000
2623,Take in charge ticket,Value 1,2012-04-20T07:54:41.000000
2623,Resolve ticket,Value 4,2012-04-23T06:14:28.000000
2623,Closed,Value 5,2012-05-30T08:00:15.000000
2627,Assign seriousness,Value 2,2010-10-25T10:43:32.000000
2627,Take in charge ticket,Value 2,2010-10-25T10:44:15.000000
2627,Resolve ticket,Value 2,2010-10-25T11:33:58.000000
2627,Closed,Value 5,2010-11-26T12:50:15.000000
2644,Assign seriousness,Value 8,2011-04-01T09:07:42.000000
2644,Take in charge ticket,Value 6,2011-04-08T12:41:29.000000
2644,Resolve ticket,Value 17,2011-04-19T06:57:50.000000
2644,Closed,Value 5,2011-05-04T06:58:02.000000
2647,Assign seriousness,Value 1,2012-05-04T12:56:52.000000
2647,Take in charge ticket,Value 1,2012-05-10T06:02:37.000000
2647,Resolve ticket,Value 1,2012-05-10T10:06:46.000000
2647,Closed,Value 5,2012-06-21T13:00:42.000000
2652,Assign seriousness,Value 2,2010-05-21T04:23:26.000000
2652,Take in charge ticket,Value 2,2010-05-24T10:17:32.000000
2652,Create SW anomaly,Value 2,2010-05-24T10:17:43.000000
2652,Resolve ticket,Value 2,2010-05-31T04:36:08.000000
2652,Closed,Value 5,2010-06-22T04:30:28.000000
2656,Assign seriousness,Value 9,2012-05-14T09:36:02.000000
2656,Take in charge ticket,Value 9,2012-05-15T12:04:27.000000
2656,Wait,Value 9,2012-05-15T12:07:03.000000
2656,Resolve ticket,Value 9,2012-05-16T12:57:16.000000
2656,Closed,Value 5,2012-06-15T10:30:31.000000
2666,Assign seriousness,Value 1,2012-05-15T12:34:15.000000
2666,Take in charge ticket,Value 1,2012-05-15T12:34:23.000000
2666,Resolve ticket,Value 1,2012-05-16T10:27:06.000000
2666,Closed,Value 5,2012-06-15T12:41:21.000000
2676,Assign seriousness,Value 1,2012-07-03T04:25:18.000000
2676,Take in charge ticket,Value 1,2012-07-03T04:25:27.000000
2676,Resolve ticket,Value 1,2012-07-03T05:55:33.000000
2676,Closed,Value 5,2012-08-03T04:30:53.000000
2678,Assign seriousness,Value 2,2013-11-06T14:30:58.000000
2678,Take in charge ticket,Value 2,2013-11-06T14:33:16.000000
2678,Create SW anomaly,Value 2,2013-11-06T14:35:40.000000
2678,Resolve SW anomaly,Value 22,2013-12-12T14:29:05.000000
2678,Resolve SW anomaly,Value 22,2013-12-12T14:29:08.000000
2678,Require upgrade,Value 2,2013-12-12T15:04:34.000000
2680,Assign seriousness,Value 1,2012-02-09T14:54:54.000000
2680,Take in charge ticket,Value 1,2012-02-09T14:55:04.000000
2680,Create SW anomaly,Value 2,2012-02-14T10:01:48.000000
2680,Resolve ticket,Value 2,2012-03-06T08:38:23.000000
2680,Closed,Value 5,2012-03-24T13:40:19.000000
2689,Assign seriousness,Value 1,2013-05-31T09:49:31.000000
2689,Take in charge ticket,Value 9,2013-06-14T12:30:25.000000
2689,Resolve ticket,Value 9,2013-06-17T04:13:00.000000
2689,Closed,Value 3,2013-07-02T04:13:11.000000
2691,Assign seriousness,Value 1,2011-09-14T11:42:39.000000
2691,Take in charge ticket,Value 2,2011-09-26T12:58:21.000000
2691,Resolve ticket,Value 2,2011-09-28T07:07:09.000000
2691,Closed,Value 5,2011-10-28T11:50:28.000000
2702,Assign seriousness,Value 1,2012-05-09T04:06:33.000000
2702,Take in charge ticket,Value 13,2012-05-09T04:15:34.000000
2702,Resolve ticket,Value 13,2012-05-11T10:51:10.000000
2702,Closed,Value 5,2012-06-09T04:10:58.000000
2710,Assign seriousness,Value 1,2012-02-28T09:28:59.000000
2710,Take in charge ticket,Value 13,2012-02-28T13:38:48.000000
2710,Resolve ticket,Value 13,2012-03-07T14:24:20.000000
2710,Closed,Value 5,2012-03-30T07:31:00.000000
2714,Assign seriousness,Value 9,2010-08-02T08:11:38.000000
2714,Take in charge ticket,Value 2,2010-09-03T10:18:12.000000
2714,Resolve ticket,Value 2,2010-09-03T10:18:27.000000
2714,Closed,Value 5,2010-09-18T10:18:47.000000
2716,Assign seriousness,Value 1,2013-11-12T06:05:33.000000
2716,Take in charge ticket,Value 2,2013-11-14T14:08:00.000000
2716,Require upgrade,Value 2,2013-11-28T05:48:09.000000
2716,Resolve ticket,Value 1,2013-12-23T06:10:53.000000
2725,Insert ticket,Value 8,2011-03-30T11:27:22.000000
2725,Assign seriousness,Value 8,2011-03-30T11:29:15.000000
2725,Take in charge ticket,Value 13,2011-03-30T12:31:14.000000
2725,Resolve ticket,Value 13,2011-03-30T12:33:15.000000
2725,Closed,Value 5,2011-05-15T11:30:23.000000
2727,Assign seriousness,Value 8,2011-02-16T09:44:57.000000
2727,Assign seriousness,Value 8,2011-02-16T09:45:11.000000
2727,Take in charge ticket,Value 8,2011-02-16T09:45:49.000000
2727,Resolve ticket,Value 2,2011-02-18T14:24:46.000000
2727,Closed,Value 5,2011-04-03T04:10:00.000000
2728,Assign seriousness,Value 9,2013-10-31T11:28:07.000000
2728,Take in charge ticket,Value 2,2013-10-31T12:49:00.000000
2728,Take in charge ticket,Value 14,2013-11-07T08:20:55.000000
2728,Wait,Value 14,2013-11-07T09:27:40.000000
2728,Resolve ticket,Value 14,2013-11-22T12:56:46.000000
2728,Closed,Value 3,2013-12-07T12:57:03.000000
2740,Assign seriousness,Value 1,2013-11-18T11:34:04.000000
2740,Take in charge ticket,Value 9,2013-12-02T12:55:40.000000
2740,Wait,Value 9,2013-12-03T07:41:40.000000
2740,Resolve ticket,Value 9,2013-12-06T08:56:04.000000
2740,Closed,Value 3,2013-12-21T08:56:20.000000
2748,Assign seriousness,Value 1,2011-11-30T06:35:44.000000
2748,Take in charge ticket,Value 9,2011-12-05T06:08:23.000000
2748,Wait,Value 9,2011-12-07T09:33:13.000000
2748,Resolve ticket,Value 9,2011-12-12T09:04:55.000000
2748,Closed,Value 5,2012-01-05T06:10:44.000000
2753,Assign seriousness,Value 1,2012-07-11T04:09:16.000000
2753,Take in charge ticket,Value 1,2012-07-11T11:51:15.000000
2753,Resolve ticket,Value 1,2012-07-11T12:24:20.000000
2753,Closed,Value 5,2012-09-02T04:10:21.000000
2754,Assign seriousness,Value 1,2011-12-20T15:04:31.000000
2754,Resolve ticket,Value 1,2011-12-21T12:13:43.000000
2754,Resolve ticket,Value 1,2011-12-21T12:13:43.000000
2754,Closed,Value 5,2012-01-20T15:00:33.000000
2758,Insert ticket,Value 8,2011-01-25T11:33:04.000000
2758,Assign seriousness,Value 8,2011-01-25T11:33:18.000000
2758,Take in charge ticket,Value 8,2011-01-25T11:33:28.000000
2758,Resolve ticket,Value 8,2011-01-25T11:35:22.000000
2758,Closed,Value 5,2011-03-10T11:40:34.000000
2764,Assign seriousness,Value 1,2011-10-20T07:38:24.000000
2764,Resolve ticket,Value 1,2011-10-20T11:26:28.000000
2764,Closed,Value 5,2011-12-03T09:40:31.000000
2775,Assign seriousness,Value 1,2012-07-19T13:03:57.000000
2775,Take in charge ticket,Value 6,2012-07-23T04:14:09.000000
2775,Resolve ticket,Value 6,2012-07-26T07:21:02.000000
2775,Closed,Value 5,2012-09-05T13:00:22.000000
2792,Assign seriousness,Value 13,2012-08-06T09:22:21.000000
2792,Take in charge ticket,Value 13,2012-08-06T09:22:42.000000
2792,Resolve ticket,Value 13,2012-08-08T10:56:16.000000
2792,Closed,Value 5,2012-09-07T10:56:40.000000
2801,Assign seriousness,Value 1,2012-05-08T07:48:14.000000
2801,Resolve ticket,Value 1,2012-05-08T07:48:50.000000
2801,Resolve ticket,Value 1,2012-05-08T07:48:51.000000
2801,Closed,Value 5,2012-06-08T07:50:42.000000
2803,Assign seriousness,Value 4,2012-06-07T07:14:21.000000
2803,Take in charge ticket,Value 7,2012-06-07T10:41:26.000000
2803,Resolve ticket,Value 7,2012-06-07T10:41:50.000000
2803,Closed,Value 5,2012-07-10T07:20:27.000000
2804,Assign seriousness,Value 2,2010-05-26T05:27:18.000000
2804,Take in charge ticket,Value 2,2010-05-26T05:39:37.000000
2804,Resolve ticket,Value 2,2010-05-26T05:39:51.000000
2804,Closed,Value 5,2010-06-29T05:30:21.000000
2807,Assign seriousness,Value 1,2012-05-24T12:19:45.000000
2807,Take in charge ticket,Value 6,2012-05-28T04:04:06.000000
2807,Wait,Value 6,2012-06-04T09:10:08.000000
2807,Resolve ticket,Value 6,2012-06-12T05:37:07.000000
2807,Closed,Value 5,2012-06-27T05:37:22.000000
2823,Assign seriousness,Value 9,2011-08-03T12:10:21.000000
2823,Wait,Value 9,2011-08-03T12:11:53.000000
2823,Resolve ticket,Value 9,2011-08-04T10:52:59.000000
2823,Resolve ticket,Value 9,2011-08-04T10:53:04.000000
2823,Closed,Value 5,2011-09-06T11:00:12.000000
2825,Insert ticket,Value 11,2010-05-31T12:57:02.000000
2825,Assign seriousness,Value 11,2010-05-31T12:57:57.000000
2825,Take in charge ticket,Value 11,2010-05-31T12:58:03.000000
2825,Resolve ticket,Value 11,2010-05-31T12:58:56.000000
2825,Closed,Value 5,2010-07-23T13:00:47.000000
2827,Assign seriousness,Value 2,2012-10-19T07:34:23.000000
2827,Take in charge ticket,Value 2,2012-10-19T07:34:57.000000
2827,Wait,Value 2,2012-10-23T11:42:45.000000
2827,Resolve ticket,Value 2,2012-11-26T07:16:59.000000
2827,Closed,Value 3,2012-12-11T07:17:16.000000
2829,Assign seriousness,Value 2,2010-03-10T13:38:28.000000
2829,Take in charge ticket,Value 15,2010-03-16T06:53:29.000000
2829,Wait,Value 15,2010-03-23T06:30:30.000000
2829,Take in charge ticket,Value 15,2010-04-20T05:27:41.000000
2829,Resolve ticket,Value 15,2010-04-20T05:27:51.000000
2829,Closed,Value 5,2010-05-05T05:28:02.000000
2830,Assign seriousness,Value 14,2013-04-18T07:36:43.000000
2830,Take in charge ticket,Value 9,2013-04-30T12:35:44.000000
2830,Wait,Value 9,2013-05-02T09:32:46.000000
2830,Resolve ticket,Value 9,2013-05-08T04:37:00.000000
2830,Closed,Value 3,2013-05-23T04:37:09.000000
2834,Assign seriousness,Value 8,2011-01-10T06:39:15.000000
2834,Assign seriousness,Value 8,2011-01-10T06:41:44.000000
2834,Take in charge ticket,Value 6,2011-01-26T14:34:13.000000
2834,Resolve ticket,Value 17,2011-02-08T15:00:42.000000
2834,Closed,Value 5,2011-02-23T15:01:08.000000
2843,Assign seriousness,Value 1,2012-04-19T11:50:21.000000
2843,Take in charge ticket,Value 1,2012-04-19T11:50:37.000000
2843,Resolve ticket,Value 2,2012-04-23T07:16:11.000000
2843,Closed,Value 5,2012-06-02T12:00:26.000000
2846,Assign seriousness,Value 1,2012-03-06T06:40:46.000000
2846,Take in charge ticket,Value 9,2012-03-06T14:31:34.000000
2846,Resolve ticket,Value 9,2012-03-06T14:38:18.000000
2846,Closed,Value 5,2012-04-06T04:50:16.000000
2850,Assign seriousness,Value 1,2012-01-09T06:34:27.000000
2850,Take in charge ticket,Value 4,2012-01-13T06:32:31.000000
2850,Resolve ticket,Value 4,2012-01-16T07:02:38.000000
2850,Closed,Value 5,2012-03-01T07:03:11.000000
2857,Assign seriousness,Value 8,2011-03-16T07:53:16.000000
2857,Take in charge ticket,Value 16,2011-03-21T15:10:45.000000
2857,Resolve ticket,Value 16,2011-03-21T16:06:26.000000
2857,Closed,Value 5,2011-04-22T06:00:35.000000
2860,Assign seriousness,Value 4,2012-04-12T07:47:51.000000
2860,Resolve ticket,Value 4,2012-04-12T07:50:29.000000
2860,Closed,Value 5,2012-05-30T07:50:16.000000
2865,Assign seriousness,Value 8,2011-04-08T07:37:29.000000
2865,Take in charge ticket,Value 8,2011-04-08T07:38:01.000000
2865,Take in charge ticket,Value 2,2011-04-22T10:54:48.000000
2865,Wait,Value 7,2011-04-22T11:50:11.000000
2865,Wait,Value 2,2011-04-26T04:24:16.000000
2865,Take in charge ticket,Value 7,2011-04-28T11:18:57.000000
2865,Resolve ticket,Value 7,2011-04-28T11:19:10.000000
2865,Closed,Value 5,2011-05-29T05:30:43.000000
2867,Assign seriousness,Value 9,2010-09-17T11:02:58.000000
2867,Assign seriousness,Value 2,2010-09-17T12:48:16.000000
2867,Take in charge ticket,Value 9,2010-09-21T09:27:07.000000
2867,Resolve ticket,Value 9,2010-09-21T09:27:19.000000
2867,Closed,Value 5,2010-11-15T13:10:59.000000
2873,Assign seriousness,Value 1,2012-03-15T06:10:20.000000
2873,Take in charge ticket,Value 6,2012-03-15T06:12:19.000000
2873,Resolve ticket,Value 17,2012-04-04T06:59:49.000000
2873,Closed,Value 5,2012-04-19T07:00:08.000000
2875,Assign seriousness,Value 13,2011-08-29T11:35:13.000000
2875,Take in charge ticket,Value 13,2011-08-30T11:36:17.000000
2875,Resolve ticket,Value 13,2011-08-31T11:54:13.000000
2875,Closed,Value 5,2011-10-14T11:40:49.000000
2876,Assign seriousness,Value 1,2012-03-02T06:06:31.000000
2876,Take in charge ticket,Value 12,2012-03-02T06:51:19.000000
2876,Resolve ticket,Value 12,2012-03-02T07:06:10.000000
2876,Closed,Value 5,2012-04-15T04:10:57.000000
2877,Assign seriousness,Value 9,2010-09-09T12:41:44.000000
2877,Take in charge ticket,Value 2,2010-09-17T04:32:12.000000
2877,Resolve ticket,Value 2,2010-09-17T05:16:57.000000
2877,Closed,Value 5,2010-10-23T12:50:56.000000
2879,Assign seriousness,Value 12,2010-05-14T05:04:18.000000
2879,Assign seriousness,Value 2,2010-05-19T04:57:30.000000
2879,Take in charge ticket,Value 12,2010-05-21T06:29:03.000000
2879,Schedule intervention,Value 12,2010-05-25T09:07:05.000000
2879,Resolve ticket,Value 12,2010-06-03T10:10:37.000000
2879,Closed,Value 5,2010-06-18T10:10:49.000000
2881,Assign seriousness,Value 1,2013-08-22T09:42:43.000000
2881,Take in charge ticket,Value 1,2013-08-22T09:43:15.000000
2881,Wait,Value 1,2013-09-09T04:02:23.000000
2881,Resolve ticket,Value 1,2013-09-09T07:30:21.000000
2881,Closed,Value 3,2013-09-24T07:30:34.000000
2886,Assign seriousness,Value 15,2010-03-10T13:53:18.000000
2886,Take in charge ticket,Value 2,2010-03-22T14:14:53.000000
2886,Resolve ticket,Value 15,2010-03-23T09:13:36.000000
2886,Closed,Value 5,2010-04-23T12:00:25.000000
2903,Insert ticket,Value 5,2011-01-29T13:17:27.000000
2903,Assign seriousness,Value 2,2011-01-31T06:17:07.000000
2903,Take in charge ticket,Value 2,2011-01-31T07:01:24.000000
2903,Resolve ticket,Value 2,2011-01-31T07:09:31.000000
2903,Closed,Value 5,2011-03-02T07:09:56.000000
2908,Assign seriousness,Value 14,2010-11-24T15:09:11.000000
2908,Take in charge ticket,Value 2,2010-11-29T14:47:11.000000
2908,Create SW anomaly,Value 2,2010-11-30T12:17:17.000000
2908,Resolve ticket,Value 2,2010-12-01T07:15:09.000000
2908,Closed,Value 5,2010-12-31T07:15:34.000000
2909,Assign seriousness,Value 13,2011-08-02T09:53:16.000000
2909,Resolve ticket,Value 13,2011-08-02T10:34:54.000000
2909,Closed,Value 5,2011-09-17T10:00:30.000000
2910,Assign seriousness,Value 1,2012-01-10T07:11:10.000000
2910,Take in charge ticket,Value 1,2012-01-10T07:11:22.000000
2910,Resolve ticket,Value 1,2012-01-11T07:46:42.000000
2910,Closed,Value 5,2012-02-25T07:20:33.000000
2915,Assign seriousness,Value 4,2012-01-30T09:28:04.000000
2915,Resolve ticket,Value 4,2012-01-30T09:34:55.000000
2915,Closed,Value 5,2012-03-01T09:30:32.000000
2916,Assign seriousness,Value 1,2011-12-19T06:21:54.000000
2916,Resolve ticket,Value 10,2011-12-29T07:59:21.000000
2916,Resolve ticket,Value 10,2011-12-29T07:59:22.000000
2916,Closed,Value 5,2012-02-01T06:30:21.000000
2927,Assign seriousness,Value 1,2012-06-29T04:02:18.000000
2927,Take in charge ticket,Value 6,2012-06-29T11:28:20.000000
2927,Resolve ticket,Value 6,2012-06-29T12:31:17.000000
2927,Closed,Value 5,2012-08-12T04:10:33.000000
2934,Assign seriousness,Value 1,2013-10-18T12:14:39.000000
2934,Take in charge ticket,Value 2,2013-10-22T04:01:23.000000
2934,Wait,Value 1,2013-10-22T09:22:47.000000
2934,Resolve ticket,Value 2,2013-11-14T14:10:32.000000
2934,Closed,Value 3,2013-11-29T14:10:51.000000
2937,Assign seriousness,Value 1,2011-12-16T09:23:39.000000
2937,Take in charge ticket,Value 9,2011-12-16T09:34:36.000000
2937,Wait,Value 1,2012-01-09T07:21:28.000000
2937,Take in charge ticket,Value 1,2012-01-11T09:03:54.000000
2937,Resolve ticket,Value 1,2012-01-11T09:21:01.000000
2937,Resolve ticket,Value 1,2012-01-11T09:21:01.000000
2937,Closed,Value 5,2012-01-26T09:21:10.000000
2948,Assign seriousness,Value 6,2011-12-15T06:40:46.000000
2948,Take in charge ticket,Value 6,2011-12-15T06:59:27.000000
2948,Resolve ticket,Value 6,2011-12-15T08:38:24.000000
2948,Closed,Value 5,2012-02-03T06:50:57.000000
2949,Assign seriousness,Value 18,2013-10-24T09:57:06.000000
2949,Take in charge ticket,Value 4,2013-10-31T12:37:36.000000
2949,Resolve ticket,Value 12,2013-11-11T06:25:27.000000
2949,Closed,Value 3,2013-11-26T06:25:44.000000
2951,Assign seriousness,Value 8,2011-04-05T11:54:51.000000
2951,Take in charge ticket,Value 8,2011-04-05T12:52:22.000000
2951,Resolve ticket,Value 8,2011-04-07T09:23:36.000000
2951,Closed,Value 5,2011-05-06T12:00:41.000000
2957,Assign seriousness,Value 13,2012-01-20T09:34:17.000000
2957,Take in charge ticket,Value 13,2012-01-20T09:34:27.000000
2957,Resolve ticket,Value 13,2012-01-24T08:31:06.000000
2957,Closed,Value 5,2012-03-10T09:40:39.000000
2968,Assign seriousness,Value 14,2013-11-08T15:27:33.000000
2968,Take in charge ticket,Value 14,2013-11-26T07:05:34.000000
2968,Resolve ticket,Value 14,2013-11-26T13:46:59.000000
2968,Closed,Value 3,2013-12-11T13:47:10.000000
2978,Assign seriousness,Value 8,2011-06-22T10:08:02.000000
2978,Assign seriousness,Value 8,2011-06-22T10:08:20.000000
2978,Take in charge ticket,Value 2,2011-06-22T12:55:26.000000
2978,Wait,Value 13,2011-06-23T05:18:51.000000
2978,Wait,Value 13,2011-06-23T05:18:54.000000
2978,Take in charge ticket,Value 2,2011-07-20T05:13:16.000000
2978,Resolve ticket,Value 2,2011-08-03T11:03:51.000000
2978,Closed,Value 5,2011-08-18T11:04:06.000000
2986,Assign seriousness,Value 8,2011-06-22T10:17:59.000000
2986,Take in charge ticket,Value 8,2011-06-22T10:49:09.000000
2986,Wait,Value 8,2011-06-22T10:49:20.000000
2986,Take in charge ticket,Value 9,2011-07-15T12:36:32.000000
2986,Wait,Value 9,2011-07-15T12:39:16.000000
2986,Resolve ticket,Value 9,2011-07-22T11:57:52.000000
2986,Closed,Value 5,2011-08-06T11:58:01.000000
2988,Assign seriousness,Value 1,2011-11-23T12:16:49.000000
2988,Take in charge ticket,Value 1,2011-11-24T12:21:28.000000
2988,Wait,Value 13,2011-12-09T13:24:05.000000
2988,Resolve ticket,Value 13,2011-12-14T13:52:46.000000
2988,Closed,Value 5,2011-12-29T13:53:01.000000
2994,Assign seriousness,Value 13,2011-08-22T06:40:17.000000
2994,Resolve ticket,Value 9,2011-08-22T11:08:16.000000
2994,Closed,Value 5,2011-09-29T06:50:23.000000
3000,Assign seriousness,Value 8,2011-02-10T09:13:07.000000
3000,Take in charge ticket,Value 8,2011-02-10T09:13:33.000000
3000,Resolve ticket,Value 9,2011-02-10T13:20:02.000000
3000,Resolve ticket,Value 2,2011-03-02T11:23:58.000000
3000,Take in charge ticket,Value 2,2011-03-02T11:24:07.000000
3000,Wait,Value 2,2011-03-02T13:27:52.000000
3000,Take in charge ticket,Value 2,2011-03-04T07:37:50.000000
3000,Resolve ticket,Value 2,2011-03-04T07:37:55.000000
3000,Closed,Value 5,2011-04-03T05:38:21.000000
3001,Assign seriousness,Value 1,2013-02-07T07:15:32.000000
3001,Take in charge ticket,Value 2,2013-02-25T06:02:25.000000
3001,Resolve ticket,Value 2,2013-02-25T06:06:17.000000
3001,Closed,Value 3,2013-03-12T06:06:36.000000
3007,Assign seriousness,Value 1,2013-10-18T11:05:20.000000
3007,Take in charge ticket,Value 1,2013-10-18T11:05:43.000000
3007,Resolve ticket,Value 16,2013-10-21T13:09:56.000000
