caseid,task,user,end_timestamp
2739,Take in charge ticket,Value 1,2011-12-13T12:20:21.000000
2739,Resolve ticket,Value 1,2011-12-13T14:21:35.000000
2739,Closed,Value 5,2012-01-12T14:21:59.000000
2744,Assign seriousness,Value 1,2012-03-06T07:41:41.000000
2744,Take in charge ticket,Value 1,2012-03-06T07:42:37.000000
2744,Resolve ticket,Value 1,2012-03-14T11:27:55.000000
2744,Closed,Value 5,2012-05-04T05:50:34.000000
2745,Assign seriousness,Value 12,2011-08-01T05:02:40.000000
2745,Resolve ticket,Value 9,2011-08-19T06:29:29.000000
2745,Resolve ticket,Value 9,2011-08-19T06:29:29.000000
2745,Closed,Value 5,2011-09-03T06:29:53.000000
2746,Assign seriousness,Value 1,2011-11-15T07:31:22.000000
2746,Take in charge ticket,Value 12,2011-11-17T10:00:08.000000
2746,Resolve ticket,Value 12,2011-11-17T10:00:54.000000
2746,Closed,Value 5,2011-12-29T07:40:40.000000
2747,Assign seriousness,Value 1,2011-10-21T07:47:32.000000
2747,Take in charge ticket,Value 9,2011-10-24T12:32:26.000000
2747,Resolve ticket,Value 15,2011-10-24T12:40:28.000000
2747,Closed,Value 5,2011-11-23T09:50:41.000000
2756,Assign seriousness,Value 1,2013-02-06T12:55:39.000000
2756,Take in charge ticket,Value 2,2013-02-07T06:15:48.000000
2756,Resolve ticket,Value 4,2013-02-22T07:48:20.000000
2756,Closed,Value 3,2013-03-09T07:48:31.000000
2762,Assign seriousness,Value 1,2012-02-09T06:12:55.000000
2762,Take in charge ticket,Value 4,2012-02-09T06:14:00.000000
2762,Resolve ticket,Value 4,2012-02-09T06:39:32.000000
2762,Resolve ticket,Value 4,2012-02-09T06:39:32.000000
2762,Closed,Value 5,2012-03-13T06:20:53.000000
2766,Assign seriousness,Value 8,2011-05-30T06:40:52.000000
2766,Take in charge ticket,Value 8,2011-05-30T06:41:27.000000
2766,Wait,Value 8,2011-05-30T06:41:39.000000
2766,Take in charge ticket,Value 8,2011-05-31T05:34:12.000000
2766,Resolve ticket,Value 8,2011-05-31T05:34:20.000000
2766,Closed,Value 5,2011-07-17T05:40:31.000000
2773,Assign seriousness,Value 1,2012-06-27T04:55:50.000000
2773,Take in charge ticket,Value 1,2012-06-27T04:56:01.000000
2773,Resolve ticket,Value 1,2012-06-28T05:50:39.000000
2773,Closed,Value 5,2012-08-12T05:00:38.000000
2774,Assign seriousness,Value 1,2011-11-17T07:41:06.000000
2774,Take in charge ticket,Value 16,2011-11-18T07:29:24.000000
2774,Resolve ticket,Value 16,2011-11-23T11:24:08.000000
2774,Closed,Value 5,2011-12-31T07:50:30.000000
2777,Assign seriousness,Value 8,2011-02-16T11:11:00.000000
2777,Take in charge ticket,Value 8,2011-02-16T13:28:45.000000
2777,Resolve ticket,Value 13,2011-02-17T15:06:35.000000
2777,Closed,Value 5,2011-04-01T09:20:32.000000
2779,Assign seriousness,Value 1,2011-12-28T11:37:00.000000
2779,Take in charge ticket,Value 4,2012-01-18T09:36:11.000000
2779,Wait,Value 4,2012-02-02T07:12:36.000000
2779,Resolve ticket,Value 4,2012-02-07T09:21:54.000000
2779,Closed,Value 5,2012-02-22T09:22:08.000000
2782,Assign seriousness,Value 1,2011-10-17T05:53:07.000000
2782,Resolve ticket,Value 13,2011-10-24T05:33:51.000000
2782,Resolve ticket,Value 13,2011-10-24T05:33:52.000000
2782,Closed,Value 5,2011-11-30T08:02:33.000000
2783,Assign seriousness,Value 1,2012-03-22T14:45:48.000000
2783,Take in charge ticket,Value 13,2012-03-22T15:00:39.000000
2783,Resolve ticket,Value 13,2012-03-27T06:51:31.000000
2783,Closed,Value 5,2012-05-09T12:50:12.000000
2785,Assign seriousness,Value 2,2010-12-28T15:31:43.000000
2785,Take in charge ticket,Value 2,2011-01-17T13:44:13.000000
2785,Resolve ticket,Value 2,2011-01-17T13:44:41.000000
2785,Closed,Value 5,2011-02-01T13:44:59.000000
2786,Assign seriousness,Value 8,2011-01-25T08:24:05.000000
2786,Take in charge ticket,Value 9,2011-01-25T08:27:28.000000
2786,Wait,Value 9,2011-02-07T09:46:48.000000
2786,Take in charge ticket,Value 9,2011-02-23T12:17:33.000000
2786,Resolve ticket,Value 9,2011-02-23T12:17:44.000000
2786,Closed,Value 5,2011-03-10T12:18:01.000000
2790,Assign seriousness,Value 2,2010-03-29T07:12:13.000000
2790,Take in charge ticket,Value 2,2010-04-01T11:17:35.000000
2790,Resolve ticket,Value 2,2010-04-01T11:17:42.000000
2790,Closed,Value 5,2010-05-27T07:20:52.000000
2795,Assign seriousness,Value 8,2010-12-20T06:59:52.000000
2795,Take in charge ticket,Value 2,2010-12-21T09:37:56.000000
2795,Create SW anomaly,Value 2,2010-12-21T09:38:54.000000
2795,Resolve ticket,Value 2,2010-12-28T08:42:53.000000
2795,Closed,Value 5,2011-02-11T06:11:09.000000
2797,Assign seriousness,Value 1,2013-09-24T04:28:11.000000
2797,Take in charge ticket,Value 1,2013-09-24T04:29:33.000000
2797,Require upgrade,Value 2,2013-10-10T03:53:34.000000
2797,Resolve ticket,Value 1,2013-10-18T12:32:13.000000
2797,Closed,Value 3,2013-11-02T14:32:27.000000
2799,Assign seriousness,Value 2,2011-11-25T11:24:41.000000
2799,Take in charge ticket,Value 9,2011-11-25T13:11:55.000000
2799,Resolve ticket,Value 9,2011-11-28T09:49:52.000000
2799,Closed,Value 5,2011-12-28T11:30:21.000000
2806,Assign seriousness,Value 8,2011-03-03T08:19:56.000000
2806,Take in charge ticket,Value 8,2011-03-03T08:20:59.000000
2806,Resolve ticket,Value 2,2011-03-03T14:51:03.000000
2806,Closed,Value 5,2011-04-10T06:20:23.000000
2808,Assign seriousness,Value 8,2011-05-03T07:15:12.000000
2808,Take in charge ticket,Value 8,2011-05-03T07:18:59.000000
2808,Wait,Value 2,2011-05-11T11:20:58.000000
2808,Take in charge ticket,Value 2,2011-05-25T04:20:28.000000
2808,Resolve ticket,Value 2,2011-05-25T04:20:37.000000
2808,Closed,Value 5,2011-06-09T04:20:51.000000
2811,Assign seriousness,Value 14,2013-05-21T10:44:09.000000
2811,Take in charge ticket,Value 14,2013-06-07T05:57:48.000000
2811,Wait,Value 14,2013-06-07T12:34:53.000000
2811,Resolve ticket,Value 14,2013-07-01T11:17:21.000000
2811,Closed,Value 3,2013-07-16T11:17:35.000000
2814,Assign seriousness,Value 1,2012-03-05T12:42:14.000000
2814,Take in charge ticket,Value 2,2012-03-06T06:43:50.000000
2814,Wait,Value 2,2012-03-12T11:49:28.000000
2814,Resolve ticket,Value 2,2012-03-28T05:25:23.000000
2814,Closed,Value 5,2012-04-13T06:30:16.000000
2816,Assign seriousness,Value 8,2011-06-21T10:00:31.000000
2816,Assign seriousness,Value 8,2011-06-21T10:00:46.000000
2816,Assign seriousness,Value 2,2011-06-28T05:15:31.000000
2816,Take in charge ticket,Value 9,2011-06-28T09:50:10.000000
2816,Resolve ticket,Value 9,2011-06-28T10:35:04.000000
2816,Closed,Value 5,2011-08-04T10:10:31.000000
2818,Assign seriousness,Value 1,2013-01-18T14:29:21.000000
2818,Take in charge ticket,Value 17,2013-01-25T14:56:30.000000
2818,Resolve ticket,Value 17,2013-02-27T12:01:15.000000
2818,Closed,Value 3,2013-03-14T12:01:30.000000
2824,Assign seriousness,Value 13,2011-08-30T11:49:10.000000
2824,Resolve ticket,Value 15,2011-08-30T12:58:44.000000
2824,Closed,Value 5,2011-10-22T11:50:25.000000
2831,Assign seriousness,Value 1,2012-06-19T03:58:15.000000
2831,Take in charge ticket,Value 4,2012-06-19T07:53:21.000000
2831,Resolve ticket,Value 4,2012-06-19T11:13:19.000000
2831,Closed,Value 5,2012-07-25T13:00:35.000000
2832,Assign seriousness,Value 9,2010-09-21T06:19:31.000000
2832,Take in charge ticket,Value 9,2010-09-21T06:20:04.000000
2832,Resolve ticket,Value 9,2010-09-21T06:22:32.000000
2832,Closed,Value 5,2010-11-04T08:20:26.000000
2838,Insert ticket,Value 5,2010-07-01T07:33:03.000000
2838,Assign seriousness,Value 2,2010-07-01T09:32:37.000000
2838,Assign seriousness,Value 2,2010-07-02T05:52:11.000000
2838,Take in charge ticket,Value 6,2010-07-02T09:18:29.000000
2838,Wait,Value 6,2010-07-02T09:21:29.000000
2838,Take in charge ticket,Value 6,2010-07-27T07:29:08.000000
2838,Resolve ticket,Value 6,2010-07-27T07:29:15.000000
2838,Closed,Value 5,2010-08-11T07:29:36.000000
2839,Assign seriousness,Value 19,2010-07-01T05:03:48.000000
2839,Take in charge ticket,Value 6,2010-07-01T05:11:38.000000
2839,Resolve ticket,Value 6,2010-07-01T05:22:26.000000
2839,Closed,Value 5,2010-08-14T05:10:48.000000
2841,Assign seriousness,Value 1,2012-02-08T07:00:58.000000
2841,Take in charge ticket,Value 9,2012-02-08T11:34:11.000000
2841,Resolve ticket,Value 9,2012-02-08T11:34:47.000000
2841,Closed,Value 5,2012-03-10T07:10:43.000000
2842,Insert ticket,Value 6,2011-09-05T06:13:15.000000
2842,Take in charge ticket,Value 10,2011-09-16T12:19:23.000000
2842,Resolve ticket,Value 13,2011-10-06T05:50:50.000000
2842,Closed,Value 5,2011-10-21T05:51:05.000000
2845,Assign seriousness,Value 1,2012-06-19T10:23:59.000000
2845,Take in charge ticket,Value 13,2012-06-20T04:46:29.000000
2845,Resolve ticket,Value 7,2012-06-20T05:11:35.000000
2845,Closed,Value 5,2012-08-04T10:30:18.000000
2849,Assign seriousness,Value 4,2013-04-11T06:56:07.000000
2849,Take in charge ticket,Value 4,2013-04-11T10:13:10.000000
2849,Resolve ticket,Value 4,2013-04-29T05:30:28.000000
2849,Closed,Value 3,2013-05-14T05:30:45.000000
2851,Assign seriousness,Value 14,2013-07-08T04:37:38.000000
2851,Take in charge ticket,Value 2,2013-07-08T04:41:26.000000
2851,Wait,Value 4,2013-07-15T06:16:18.000000
2851,Resolve ticket,Value 4,2013-07-30T05:17:25.000000
2851,Closed,Value 3,2013-08-14T05:17:38.000000
2853,Assign seriousness,Value 18,2013-11-25T15:10:08.000000
2853,Take in charge ticket,Value 18,2013-11-26T07:50:40.000000
2853,Wait,Value 18,2013-11-27T09:04:25.000000
2853,Resolve ticket,Value 18,2013-12-16T08:04:47.000000
2853,Closed,Value 3,2013-12-31T08:05:04.000000
2859,Take in charge ticket,Value 1,2012-01-13T09:39:49.000000
2859,Resolve ticket,Value 13,2012-01-17T11:43:42.000000
2859,Closed,Value 5,2012-02-15T09:40:28.000000
2869,Assign seriousness,Value 2,2012-03-12T07:59:56.000000
2869,Take in charge ticket,Value 2,2012-03-12T08:09:54.000000
2869,Resolve ticket,Value 2,2012-03-12T08:32:23.000000
2869,Closed,Value 5,2012-04-12T06:00:21.000000
2870,Assign seriousness,Value 1,2013-07-29T12:48:19.000000
2870,Take in charge ticket,Value 2,2013-07-30T07:46:13.000000
2870,Wait,Value 2,2013-07-30T07:51:31.000000
2870,Resolve ticket,Value 2,2013-08-27T11:42:40.000000
2870,Closed,Value 3,2013-09-11T11:42:58.000000
2871,Assign seriousness,Value 1,2013-06-27T04:27:45.000000
2871,Take in charge ticket,Value 1,2013-06-27T04:30:34.000000
2871,Wait,Value 1,2013-07-05T07:09:38.000000
2871,Resolve ticket,Value 1,2013-07-16T06:18:35.000000
2871,Closed,Value 3,2013-07-31T06:18:49.000000
2874,Assign seriousness,Value 19,2010-08-25T05:01:04.000000
2874,Take in charge ticket,Value 14,2010-08-25T05:02:35.000000
2874,Wait,Value 14,2010-08-25T11:45:48.000000
2874,Take in charge ticket,Value 14,2010-09-06T12:11:58.000000
2874,Resolve ticket,Value 14,2010-09-06T12:12:14.000000
2874,Closed,Value 5,2010-10-06T12:12:42.000000
2878,Assign seriousness,Value 8,2010-12-28T11:15:48.000000
2878,Take in charge ticket,Value 9,2011-01-21T06:44:16.000000
2878,Resolve ticket,Value 9,2011-01-21T06:44:48.000000
2878,Closed,Value 5,2011-02-05T06:45:00.000000
2885,Assign seriousness,Value 19,2010-07-13T09:45:52.000000
2885,Take in charge ticket,Value 19,2010-07-13T09:56:10.000000
2885,Resolve ticket,Value 19,2010-07-13T10:21:32.000000
2885,Closed,Value 5,2010-08-26T09:51:59.000000
2888,Assign seriousness,Value 14,2013-05-23T10:50:14.000000
2888,Take in charge ticket,Value 1,2013-06-10T04:08:54.000000
2888,Resolve ticket,Value 1,2013-06-10T05:09:25.000000
2888,Closed,Value 3,2013-06-25T05:09:39.000000
2890,Assign seriousness,Value 2,2010-02-09T14:17:06.000000
2890,Take in charge ticket,Value 2,2010-02-23T14:40:34.000000
2890,Resolve ticket,Value 2,2010-03-16T07:05:38.000000
2890,Closed,Value 5,2010-03-31T05:05:52.000000
2895,Assign seriousness,Value 2,2012-04-23T07:38:20.000000
2895,Take in charge ticket,Value 2,2012-04-23T07:38:30.000000
2895,Wait,Value 2,2012-04-24T05:05:13.000000
2895,Resolve ticket,Value 2,2012-04-24T07:22:10.000000
2895,Closed,Value 5,2012-06-08T07:22:37.000000
2896,Assign seriousness,Value 13,2011-07-07T06:07:06.000000
2896,Assign seriousness,Value 2,2011-07-07T10:03:50.000000
2896,Assign seriousness,Value 12,2011-07-08T09:39:05.000000
2896,Assign seriousness,Value 12,2011-07-08T09:39:05.000000
2896,Resolve ticket,Value 13,2011-07-11T04:13:26.000000
2896,Take in charge ticket,Value 2,2011-07-18T04:22:16.000000
2896,Resolve ticket,Value 2,2011-07-18T06:22:44.000000
2896,Closed,Value 5,2011-09-01T06:23:18.000000
2900,Assign seriousness,Value 9,2011-07-07T09:45:19.000000
2900,Take in charge ticket,Value 12,2011-07-07T09:50:49.000000
2900,Resolve ticket,Value 12,2011-07-07T09:53:56.000000
2900,Closed,Value 5,2011-08-20T09:50:43.000000
2901,Assign seriousness,Value 18,2013-09-05T04:28:49.000000
2901,Take in charge ticket,Value 2,2013-09-09T06:09:39.000000
2901,Wait,Value 18,2013-09-09T10:09:15.000000
2901,Resolve ticket,Value 18,2013-09-26T06:18:39.000000
2901,Take in charge ticket,Value 18,2013-09-30T12:37:05.000000
2901,Wait,Value 18,2013-10-04T10:37:40.000000
2901,Resolve ticket,Value 18,2013-10-14T10:26:42.000000
2901,Closed,Value 3,2013-10-29T12:26:59.000000
2904,Assign seriousness,Value 13,2011-09-15T04:42:00.000000
2904,Take in charge ticket,Value 13,2011-09-15T04:42:07.000000
2904,Resolve ticket,Value 13,2011-09-19T04:32:53.000000
2904,Closed,Value 5,2011-10-18T04:50:19.000000
2906,Assign seriousness,Value 1,2013-04-12T12:00:00.000000
2906,Take in charge ticket,Value 2,2013-04-22T04:16:39.000000
2906,Resolve ticket,Value 6,2013-05-14T05:38:55.000000
2906,Closed,Value 3,2013-05-29T05:39:08.000000
2911,Assign seriousness,Value 6,2010-10-29T07:19:11.000000
2911,Take in charge ticket,Value 2,2010-11-12T12:03:48.000000
2911,Resolve ticket,Value 2,2010-11-16T07:51:10.000000
2911,Closed,Value 5,2010-12-16T07:51:24.000000
2914,Insert ticket,Value 11,2010-11-10T11:08:58.000000
2914,Assign seriousness,Value 11,2010-11-10T11:09:10.000000
2914,Take in charge ticket,Value 11,2010-11-10T11:11:56.000000
2914,Resolve ticket,Value 11,2010-11-11T08:55:27.000000
2914,Closed,Value 5,2010-12-24T11:10:28.000000
2919,Assign seriousness,Value 1,2011-12-07T09:03:21.000000
2919,Take in charge ticket,Value 4,2011-12-07T09:14:12.000000
2919,Resolve ticket,Value 4,2011-12-16T08:53:23.000000
2919,Closed,Value 5,2012-01-07T09:10:26.000000
2923,Assign seriousness,Value 2,2010-04-09T04:36:35.000000
2923,Assign seriousness,Value 2,2010-04-13T12:40:30.000000
2923,Take in charge ticket,Value 15,2010-04-14T06:22:18.000000
2923,Resolve ticket,Value 15,2010-04-14T06:22:26.000000
2923,Closed,Value 5,2010-05-12T04:40:24.000000
2928,Take in charge ticket,Value 1,2013-05-06T08:04:27.000000
2928,Wait,Value 1,2013-05-06T08:07:49.000000
2928,Resolve ticket,Value 1,2013-05-24T11:12:41.000000
2928,Closed,Value 3,2013-06-08T11:12:54.000000
2930,Assign seriousness,Value 19,2010-07-13T09:30:47.000000
2930,Take in charge ticket,Value 2,2010-07-13T09:32:04.000000
2930,Resolve ticket,Value 2,2010-07-13T10:44:13.000000
2930,Closed,Value 5,2010-08-13T09:40:27.000000
2931,Assign seriousness,Value 1,2012-06-08T07:54:52.000000
2931,Take in charge ticket,Value 9,2012-06-12T04:58:27.000000
2931,Wait,Value 9,2012-06-12T06:52:55.000000
2931,Resolve ticket,Value 9,2012-06-14T05:34:08.000000
2931,Closed,Value 5,2012-07-13T06:40:24.000000
2933,Assign seriousness,Value 6,2010-12-31T07:29:20.000000
2933,Take in charge ticket,Value 6,2010-12-31T07:36:42.000000
2933,Resolve ticket,Value 6,2010-12-31T07:36:52.000000
2933,Closed,Value 5,2011-02-13T07:31:01.000000
2938,Assign seriousness,Value 14,2013-04-29T07:09:27.000000
2938,Take in charge ticket,Value 9,2013-05-14T04:10:29.000000
2938,Wait,Value 9,2013-05-14T11:05:14.000000
2938,Resolve ticket,Value 9,2013-05-17T12:59:05.000000
2938,Closed,Value 3,2013-06-01T12:59:24.000000
2946,Assign seriousness,Value 9,2011-07-01T11:03:56.000000
2946,Take in charge ticket,Value 13,2011-07-06T10:35:44.000000
2946,Wait,Value 13,2011-07-06T11:13:26.000000
2946,Resolve ticket,Value 13,2011-07-11T10:05:39.000000
2946,Closed,Value 5,2011-08-06T10:00:34.000000
2947,Assign seriousness,Value 1,2011-09-28T06:39:22.000000
2947,Take in charge ticket,Value 9,2011-09-28T07:26:08.000000
2947,Resolve ticket,Value 7,2011-09-28T10:05:31.000000
2947,Closed,Value 5,2011-11-05T08:40:22.000000
2950,Assign seriousness,Value 4,2012-08-10T06:39:09.000000
2950,Take in charge ticket,Value 4,2012-08-10T12:21:33.000000
2950,Resolve ticket,Value 4,2012-08-13T05:22:20.000000
2950,Closed,Value 5,2012-09-13T06:40:27.000000
2956,Assign seriousness,Value 1,2012-07-10T11:42:22.000000
2956,Take in charge ticket,Value 1,2012-07-10T11:42:32.000000
2956,Resolve ticket,Value 1,2012-07-12T06:22:46.000000
2956,Closed,Value 5,2012-08-10T11:50:20.000000
2959,Assign seriousness,Value 1,2013-02-08T11:21:14.000000
2959,Take in charge ticket,Value 2,2013-02-11T14:37:31.000000
2959,Wait,Value 2,2013-02-18T08:48:56.000000
2959,Wait,Value 2,2013-02-21T06:00:59.000000
2959,Resolve ticket,Value 10,2013-02-27T08:52:20.000000
2959,Closed,Value 3,2013-03-14T08:52:40.000000
2961,Assign seriousness,Value 13,2012-06-15T11:52:54.000000
2961,Take in charge ticket,Value 9,2012-06-19T07:58:35.000000
2961,Resolve ticket,Value 9,2012-06-19T08:01:55.000000
2961,Closed,Value 5,2012-08-06T12:00:37.000000
2966,Assign seriousness,Value 18,2013-10-03T06:33:19.000000
2966,Assign seriousness,Value 18,2013-10-03T06:33:32.000000
2966,Take in charge ticket,Value 18,2013-10-03T06:33:37.000000
2966,Wait,Value 18,2013-10-03T07:51:13.000000
2966,Take in charge ticket,Value 18,2013-10-07T06:31:32.000000
2966,Require upgrade,Value 18,2013-10-08T04:14:28.000000
2966,Require upgrade,Value 9,2013-10-14T05:31:35.000000
2966,Resolve ticket,Value 9,2013-10-29T12:07:25.000000
2966,Closed,Value 3,2013-11-13T12:07:43.000000
2967,Assign seriousness,Value 14,2013-07-03T07:48:07.000000
2967,Wait,Value 2,2013-07-16T13:10:51.000000
2967,Wait,Value 2,2013-07-16T13:10:51.000000
2967,Resolve ticket,Value 2,2013-07-29T04:35:51.000000
2967,Closed,Value 3,2013-08-13T04:36:10.000000
2975,Assign seriousness,Value 1,2011-12-23T09:35:19.000000
2975,Resolve ticket,Value 1,2011-12-23T09:35:48.000000
2975,Closed,Value 5,2012-02-05T09:40:27.000000
2976,Assign seriousness,Value 2,2013-03-08T14:50:25.000000
2976,Take in charge ticket,Value 2,2013-04-04T04:50:29.000000
2976,Resolve ticket,Value 2,2013-04-05T10:26:20.000000
2976,Closed,Value 3,2013-04-20T10:26:37.000000
2982,Assign seriousness,Value 4,2012-06-13T05:32:16.000000
2982,Take in charge ticket,Value 4,2012-06-13T05:33:24.000000
2982,Resolve ticket,Value 2,2012-06-13T08:01:40.000000
2982,Closed,Value 5,2012-07-14T05:40:48.000000
2993,Assign seriousness,Value 2,2010-07-01T06:32:09.000000
2993,Take in charge ticket,Value 2,2010-07-01T07:07:28.000000
2993,Resolve ticket,Value 2,2010-07-01T07:38:41.000000
2993,Closed,Value 5,2010-08-05T06:40:24.000000
2999,Assign seriousness,Value 4,2012-02-02T13:33:22.000000
2999,Take in charge ticket,Value 1,2012-02-07T09:13:39.000000
2999,Resolve ticket,Value 2,2012-02-15T14:48:51.000000
2999,Closed,Value 5,2012-03-06T13:40:26.000000
3005,Assign seriousness,Value 2,2010-04-21T13:26:27.000000
3005,Take in charge ticket,Value 16,2010-05-04T10:24:10.000000
3005,Resolve ticket,Value 16,2010-05-05T13:32:34.000000
3005,Resolve ticket,Value 16,2010-05-05T13:32:34.000000
3005,Closed,Value 5,2010-06-04T13:32:55.000000
3006,Assign seriousness,Value 9,2011-12-22T08:13:35.000000
3006,Resolve ticket,Value 9,2011-12-22T08:13:44.000000
3006,Closed,Value 5,2012-02-08T08:22:42.000000
3009,Assign seriousness,Value 1,2012-07-11T11:28:25.000000
3009,Take in charge ticket,Value 17,2012-07-11T11:46:13.000000
3009,Resolve ticket,Value 17,2012-07-12T04:12:45.000000
3009,Closed,Value 5,2012-09-08T11:30:41.000000
3018,Assign seriousness,Value 4,2012-06-28T13:30:30.000000
3018,Take in charge ticket,Value 4,2012-06-28T13:30:51.000000
3018,Resolve ticket,Value 4,2012-06-29T04:54:27.000000
3018,Closed,Value 5,2012-08-02T05:14:11.000000
3019,Assign seriousness,Value 7,2010-09-20T12:41:40.000000
3019,Take in charge ticket,Value 7,2010-09-20T12:42:53.000000
3019,Resolve ticket,Value 7,2010-09-20T12:43:02.000000
3019,Closed,Value 5,2010-10-21T12:50:34.000000
3031,Assign seriousness,Value 4,2012-01-03T12:42:41.000000
3031,Take in charge ticket,Value 4,2012-01-03T12:43:13.000000
3031,Resolve ticket,Value 4,2012-01-09T11:12:24.000000
3031,Closed,Value 5,2012-02-25T12:50:26.000000
3037,Assign seriousness,Value 1,2011-12-13T06:10:55.000000
3037,Take in charge ticket,Value 9,2011-12-13T14:10:33.000000
3037,Resolve ticket,Value 9,2011-12-22T06:34:17.000000
