caseid,task,end_timestamp
1496,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.318000
1496,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.318000
1496,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.318000
1496,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:54.318000
1496,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:54.318000
1496,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:54.318000
1496,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:54.318000
1496,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.318000
1496,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.318000
1496,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.318000
1496,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.318000
1496,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:54.318000
1496,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:54.318000
1496,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.318000
1496,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.318000
1496,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.318000
1496,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.318000
1496,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.318000
1496,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.318000
1496,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.318000
1496,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.318000
1500,cev.CEV()+start,2017-02-13T14:50:54.328000
1500,cev.ErrorLog()+start,2017-02-13T14:50:54.328000
1500,cev.ErrorLog()+complete,2017-02-13T14:50:54.328000
1500,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.328000
1500,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.328000
1500,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.328000
1500,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.328000
1500,cev.CEV()+complete,2017-02-13T14:50:54.328000
1500,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.328000
1500,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.328000
1500,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.328000
1500,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.328000
1500,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:54.328000
1500,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:54.328000
1500,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:54.328000
1500,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:54.328000
1500,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.328000
1500,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.328000
1500,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.328000
1500,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.328000
1500,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:54.328000
1500,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:54.328000
1500,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:54.328000
1500,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:54.328000
1500,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:54.328000
1500,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:54.328000
1500,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.328000
1500,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.328000
1500,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.328000
1500,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.328000
1500,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:54.328000
1500,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:54.328000
1500,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.328000
1500,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.328000
1500,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.328000
1500,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.328000
1504,cev.CEV()+start,2017-02-13T14:50:54.329000
1504,cev.ErrorLog()+start,2017-02-13T14:50:54.329000
1504,cev.ErrorLog()+complete,2017-02-13T14:50:54.329000
1504,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.329000
1504,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.329000
1504,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.329000
1504,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.329000
1504,cev.CEV()+complete,2017-02-13T14:50:54.329000
1504,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.329000
1504,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.329000
1504,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.329000
1504,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.329000
1504,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:54.329000
1504,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:54.329000
1504,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:54.329000
1504,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:54.329000
1504,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.329000
1504,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.329000
1504,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.329000
1504,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.329000
1504,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:54.329000
1504,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:54.329000
1504,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.329000
1504,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.329000
1504,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.329000
1504,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.329000
1504,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.329000
1504,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.329000
1504,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.329000
1504,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.329000
1515,cev.CEV()+start,2017-02-13T14:50:54.349000
1515,cev.ErrorLog()+start,2017-02-13T14:50:54.349000
1515,cev.ErrorLog()+complete,2017-02-13T14:50:54.349000
1515,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.349000
1515,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.349000
1515,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.349000
1515,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.349000
1515,cev.CEV()+complete,2017-02-13T14:50:54.349000
1515,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.349000
1515,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.349000
1515,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.349000
1515,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.349000
1515,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:54.349000
1515,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:54.349000
1515,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:54.349000
1515,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:54.349000
1515,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.349000
1515,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.349000
1515,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.349000
1515,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.349000
1515,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:54.349000
1515,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:54.349000
1515,cev.CEV.lasJettison()+start,2017-02-13T14:50:54.349000
1515,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:54.349000
1515,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:54.349000
1515,cev.CEV.lasJettison()+complete,2017-02-13T14:50:54.349000
1515,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.349000
1515,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.349000
1515,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.349000
1515,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.349000
1515,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.349000
1515,cev.ErrorLog.last()+start,2017-02-13T14:50:54.349000
1515,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.349000
1515,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.349000
1516,cev.CEV()+start,2017-02-13T14:50:54.349000
1516,cev.ErrorLog()+start,2017-02-13T14:50:54.349000
1516,cev.ErrorLog()+complete,2017-02-13T14:50:54.349000
1516,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.349000
1516,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.349000
1516,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.349000
1516,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.349000
1516,cev.CEV()+complete,2017-02-13T14:50:54.349000
1516,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.349000
1516,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.349000
1516,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.349000
1516,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.349000
1516,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:54.349000
1516,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:54.349000
1516,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:54.349000
1516,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:54.349000
1516,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.349000
1516,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.349000
1516,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.349000
1516,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.349000
1516,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:54.349000
1516,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:54.349000
1516,cev.CEV.lasJettison()+start,2017-02-13T14:50:54.349000
1516,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:54.349000
1516,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:54.349000
1516,cev.CEV.lasJettison()+complete,2017-02-13T14:50:54.349000
1516,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.349000
1516,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.349000
1516,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.349000
1516,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:54.349000
1516,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:54.349000
1516,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.349000
1519,cev.CEV()+start,2017-02-13T14:50:54.358000
1519,cev.ErrorLog()+start,2017-02-13T14:50:54.358000
1519,cev.ErrorLog()+complete,2017-02-13T14:50:54.358000
1519,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.358000
1519,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.358000
1519,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.358000
1519,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.358000
1519,cev.CEV()+complete,2017-02-13T14:50:54.358000
1519,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.358000
1519,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.358000
1519,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.358000
1519,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.358000
1519,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:54.358000
1519,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:54.358000
1519,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:54.358000
1519,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:54.358000
1519,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.358000
1519,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.358000
1519,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.358000
1519,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.358000
1519,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:54.358000
1519,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:54.358000
1519,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:54.358000
1519,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:54.358000
1519,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:54.358000
1519,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:54.358000
1519,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.358000
1519,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.358000
1519,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.358000
1519,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.358000
1519,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.358000
1519,cev.ErrorLog.last()+start,2017-02-13T14:50:54.358000
1519,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.358000
1519,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.358000
1520,cev.CEV()+start,2017-02-13T14:50:54.358000
1520,cev.ErrorLog()+start,2017-02-13T14:50:54.358000
1520,cev.ErrorLog()+complete,2017-02-13T14:50:54.358000
1520,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.358000
1520,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.358000
1520,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.358000
1520,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.358000
1520,cev.CEV()+complete,2017-02-13T14:50:54.358000
1520,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.358000
1520,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.358000
1520,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.358000
1520,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.358000
1520,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:54.358000
1520,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:54.358000
1520,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:54.358000
1520,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:54.358000
1520,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.358000
1520,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.358000
1520,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.358000
1520,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.358000
1520,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:54.358000
1520,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:54.358000
1520,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:54.358000
1520,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:54.358000
1520,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:54.358000
1520,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:54.358000
1520,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.358000
1520,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.358000
1520,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.358000
1520,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.358000
1520,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.358000
1520,cev.ErrorLog.last()+start,2017-02-13T14:50:54.358000
1520,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.358000
1520,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.358000
1522,cev.CEV()+start,2017-02-13T14:50:54.359000
1522,cev.ErrorLog()+start,2017-02-13T14:50:54.359000
1522,cev.ErrorLog()+complete,2017-02-13T14:50:54.359000
1522,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.359000
1522,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.359000
1522,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.359000
1522,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.359000
1522,cev.CEV()+complete,2017-02-13T14:50:54.359000
1522,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.359000
1522,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.359000
1522,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.359000
1522,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.359000
1522,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:54.359000
1522,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:54.359000
1522,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:54.359000
1522,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:54.359000
1522,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.359000
1522,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.359000
1522,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.359000
1522,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.359000
1522,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:54.359000
1522,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:54.359000
1522,cev.CEV.srbIgnition()+start,2017-02-13T14:50:54.359000
1522,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:54.359000
1522,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.359000
1522,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.359000
1522,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.359000
1522,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.359000
1522,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.359000
1522,cev.ErrorLog.last()+start,2017-02-13T14:50:54.359000
1522,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.359000
1522,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.359000
1527,cev.CEV()+start,2017-02-13T14:50:54.368000
1527,cev.ErrorLog()+start,2017-02-13T14:50:54.368000
1527,cev.ErrorLog()+complete,2017-02-13T14:50:54.368000
1527,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.368000
1527,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.368000
1527,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.368000
1527,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.368000
1527,cev.CEV()+complete,2017-02-13T14:50:54.368000
1527,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.368000
1527,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.368000
1527,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.368000
1527,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.368000
1527,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.368000
1527,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.368000
1527,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.368000
1527,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.368000
1527,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.368000
1527,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.368000
1527,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.368000
1527,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.368000
1527,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.368000
1527,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.368000
1527,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.368000
1527,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.368000
1528,cev.CEV()+start,2017-02-13T14:50:54.368000
1528,cev.ErrorLog()+start,2017-02-13T14:50:54.368000
1528,cev.ErrorLog()+complete,2017-02-13T14:50:54.368000
1528,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.368000
1528,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.368000
1528,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.368000
1528,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.369000
1528,cev.CEV()+complete,2017-02-13T14:50:54.369000
1528,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.369000
1528,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.369000
1528,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.369000
1528,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.369000
1528,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.369000
1528,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.369000
1528,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.369000
1528,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.369000
1528,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.369000
1528,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.369000
1528,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.369000
1528,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.369000
1528,cev.CEV.deOrbit()+start,2017-02-13T14:50:54.369000
1528,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:54.369000
1528,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.369000
1528,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.369000
1528,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.369000
1528,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.369000
