caseid,task,user,end_timestamp
2833,Take in charge ticket,Value 9,2011-08-12T05:25:18.000000
2833,Wait,Value 9,2011-08-12T06:57:04.000000
2833,Resolve ticket,Value 2,2011-09-05T07:41:55.000000
2833,Resolve ticket,Value 2,2011-09-05T07:41:57.000000
2833,Closed,Value 5,2011-09-20T07:42:15.000000
2835,Assign seriousness,Value 2,2010-04-06T12:02:19.000000
2835,Take in charge ticket,Value 2,2010-04-07T04:42:08.000000
2835,Resolve ticket,Value 2,2010-04-07T05:54:01.000000
2835,Closed,Value 5,2010-05-20T12:10:34.000000
2836,Assign seriousness,Value 4,2013-02-25T13:32:32.000000
2836,Take in charge ticket,Value 2,2013-03-11T14:24:55.000000
2836,Wait,Value 9,2013-03-13T07:13:02.000000
2836,Resolve ticket,Value 9,2013-03-14T11:59:08.000000
2836,Closed,Value 3,2013-03-29T11:59:24.000000
2837,Assign seriousness,Value 4,2013-01-28T11:28:43.000000
2837,Take in charge ticket,Value 2,2013-02-13T07:18:22.000000
2837,Resolve ticket,Value 9,2013-02-13T08:17:42.000000
2837,Closed,Value 3,2013-02-28T08:18:00.000000
2855,Take in charge ticket,Value 1,2013-04-16T10:47:17.000000
2855,Resolve ticket,Value 1,2013-05-23T09:41:20.000000
2855,Closed,Value 3,2013-06-07T09:41:42.000000
2889,Assign seriousness,Value 2,2011-06-29T07:06:48.000000
2889,Take in charge ticket,Value 6,2011-06-30T09:58:23.000000
2889,Resolve ticket,Value 6,2011-07-05T04:32:43.000000
2889,Closed,Value 5,2011-07-30T07:10:20.000000
2893,Assign seriousness,Value 13,2011-07-13T12:54:00.000000
2893,Take in charge ticket,Value 6,2011-07-19T06:13:58.000000
2893,Resolve ticket,Value 6,2011-07-19T06:17:21.000000
2893,Closed,Value 5,2011-08-26T13:00:31.000000
2894,Assign seriousness,Value 6,2010-05-12T12:12:50.000000
2894,Take in charge ticket,Value 12,2010-05-24T11:52:13.000000
2894,Resolve ticket,Value 12,2010-05-24T11:52:26.000000
2894,Closed,Value 5,2010-06-12T12:20:30.000000
2899,Assign seriousness,Value 2,2010-01-13T06:40:25.000000
2899,Take in charge ticket,Value 2,2010-01-29T06:52:27.000000
2899,Resolve ticket,Value 2,2010-01-29T06:52:34.000000
2899,Closed,Value 5,2010-02-13T06:52:48.000000
2899,Closed,Value 5,2010-02-13T06:52:48.000000
2902,Assign seriousness,Value 8,2011-06-22T04:50:04.000000
2902,Assign seriousness,Value 8,2011-06-22T04:50:18.000000
2902,Take in charge ticket,Value 12,2011-06-22T05:23:19.000000
2902,Resolve ticket,Value 12,2011-06-22T07:52:06.000000
2902,Closed,Value 5,2011-07-23T05:00:28.000000
2907,Insert ticket,Value 11,2010-05-17T11:11:52.000000
2907,Assign seriousness,Value 11,2010-05-17T11:12:13.000000
2907,Take in charge ticket,Value 11,2010-05-17T11:12:58.000000
2907,Resolve ticket,Value 11,2010-05-17T11:14:12.000000
2907,Closed,Value 5,2010-06-18T11:20:40.000000
2917,Assign seriousness,Value 9,2010-12-02T07:09:12.000000
2917,Assign seriousness,Value 9,2010-12-02T07:09:36.000000
2917,Take in charge ticket,Value 6,2010-12-03T06:01:18.000000
2917,Resolve ticket,Value 6,2010-12-03T06:09:56.000000
2917,Closed,Value 5,2011-01-16T07:10:50.000000
2918,Assign seriousness,Value 2,2010-01-14T08:35:38.000000
2918,Assign seriousness,Value 2,2010-01-14T08:35:57.000000
2918,Take in charge ticket,Value 2,2010-02-01T09:43:31.000000
2918,Resolve ticket,Value 2,2010-02-12T09:00:01.000000
2918,Closed,Value 5,2010-02-27T09:00:17.000000
2920,Assign seriousness,Value 2,2011-07-15T04:06:58.000000
2920,Take in charge ticket,Value 2,2011-07-15T04:07:38.000000
2920,Resolve ticket,Value 2,2011-07-15T05:23:48.000000
2920,Closed,Value 5,2011-08-18T04:10:28.000000
2924,Assign seriousness,Value 1,2011-11-11T13:04:29.000000
2924,Take in charge ticket,Value 2,2011-11-18T11:30:23.000000
2924,Wait,Value 2,2011-11-18T11:35:49.000000
2924,Resolve ticket,Value 2,2011-12-02T06:28:14.000000
2924,Closed,Value 5,2011-12-17T06:28:32.000000
2925,Assign seriousness,Value 8,2011-01-05T09:21:53.000000
2925,Take in charge ticket,Value 2,2011-01-11T13:48:08.000000
2925,Resolve ticket,Value 2,2011-01-11T13:49:14.000000
2925,Closed,Value 5,2011-02-18T09:30:38.000000
2932,Assign seriousness,Value 4,2012-08-09T09:06:20.000000
2932,Take in charge ticket,Value 4,2012-08-09T10:11:18.000000
2932,Resolve ticket,Value 4,2012-08-10T06:10:49.000000
2932,Closed,Value 5,2012-09-12T09:10:45.000000
2939,Assign seriousness,Value 9,2010-07-02T07:46:43.000000
2939,Take in charge ticket,Value 19,2010-07-29T07:19:53.000000
2939,Resolve ticket,Value 19,2010-07-29T07:32:48.000000
2939,Closed,Value 5,2010-08-13T07:32:57.000000
2942,Assign seriousness,Value 13,2012-07-19T07:51:18.000000
2942,Take in charge ticket,Value 4,2012-07-19T08:01:33.000000
2942,Resolve ticket,Value 4,2012-07-23T07:05:58.000000
2942,Closed,Value 5,2012-09-01T08:00:41.000000
2943,Assign seriousness,Value 8,2011-03-08T08:26:19.000000
2943,Take in charge ticket,Value 8,2011-03-08T08:28:08.000000
2943,Resolve ticket,Value 9,2011-03-08T09:10:36.000000
2943,Closed,Value 5,2011-05-06T06:44:01.000000
2944,Assign seriousness,Value 8,2011-05-26T11:10:59.000000
2944,Take in charge ticket,Value 8,2011-05-26T11:11:37.000000
2944,Resolve ticket,Value 9,2011-05-27T04:31:20.000000
2944,Closed,Value 5,2011-06-28T11:20:56.000000
2954,Assign seriousness,Value 1,2012-03-15T13:58:06.000000
2954,Take in charge ticket,Value 9,2012-03-19T06:34:07.000000
2954,Wait,Value 9,2012-03-19T08:18:58.000000
2954,Resolve ticket,Value 4,2012-03-20T06:26:07.000000
2954,Closed,Value 5,2012-05-10T10:10:42.000000
2960,Assign seriousness,Value 1,2013-03-20T06:39:14.000000
2960,Take in charge ticket,Value 12,2013-03-21T06:44:42.000000
2960,Wait,Value 12,2013-03-21T06:52:04.000000
2960,Resolve ticket,Value 12,2013-04-22T06:37:56.000000
2960,Closed,Value 3,2013-05-07T06:38:14.000000
2962,Assign seriousness,Value 9,2012-04-20T06:35:20.000000
2962,Take in charge ticket,Value 6,2012-04-20T08:55:58.000000
2962,Wait,Value 12,2012-04-24T06:25:27.000000
2962,Resolve ticket,Value 16,2012-05-07T07:30:24.000000
2962,Closed,Value 5,2012-06-05T07:51:27.000000
2971,Assign seriousness,Value 14,2013-05-06T12:44:50.000000
2971,Take in charge ticket,Value 1,2013-05-09T07:55:43.000000
2971,Wait,Value 1,2013-05-14T05:25:41.000000
2971,Take in charge ticket,Value 1,2013-05-14T07:23:33.000000
2971,Wait,Value 1,2013-05-23T05:16:12.000000
2971,Resolve ticket,Value 1,2013-05-24T11:08:03.000000
2971,Closed,Value 3,2013-06-08T11:08:24.000000
2974,Assign seriousness,Value 13,2013-01-16T14:55:13.000000
2974,Take in charge ticket,Value 2,2013-02-07T12:43:28.000000
2974,Resolve ticket,Value 9,2013-02-15T07:35:06.000000
2974,Resolve ticket,Value 9,2013-02-15T07:35:06.000000
2974,Closed,Value 3,2013-03-02T07:35:24.000000
2984,Assign seriousness,Value 8,2011-03-11T14:07:00.000000
2984,Wait,Value 8,2011-03-11T14:19:12.000000
2984,Take in charge ticket,Value 8,2011-03-14T07:14:44.000000
2984,Wait,Value 8,2011-03-14T07:14:50.000000
2984,Take in charge ticket,Value 8,2011-03-14T08:27:05.000000
2984,Resolve ticket,Value 8,2011-03-14T08:28:34.000000
2984,Take in charge ticket,Value 8,2011-03-23T13:01:12.000000
2984,Wait,Value 8,2011-03-23T13:01:19.000000
2984,Take in charge ticket,Value 2,2011-04-01T12:25:46.000000
2984,Resolve ticket,Value 2,2011-04-01T12:26:38.000000
2984,Closed,Value 5,2011-04-16T12:26:54.000000
2985,Assign seriousness,Value 2,2010-10-26T04:22:10.000000
2985,Take in charge ticket,Value 2,2010-10-26T04:22:26.000000
2985,Resolve ticket,Value 2,2010-10-26T04:43:11.000000
2985,Closed,Value 5,2010-11-27T06:30:48.000000
2989,Assign seriousness,Value 2,2011-07-13T11:03:38.000000
2989,Take in charge ticket,Value 13,2011-07-14T05:37:19.000000
2989,Take in charge ticket,Value 2,2011-07-14T05:51:59.000000
2989,Resolve ticket,Value 2,2011-07-14T06:23:03.000000
2989,Closed,Value 5,2011-09-04T11:10:53.000000
2992,Assign seriousness,Value 1,2013-02-14T06:20:06.000000
2992,Resolve ticket,Value 1,2013-02-14T06:51:15.000000
2992,Take in charge ticket,Value 1,2013-02-28T09:00:00.000000
2992,Resolve ticket,Value 1,2013-03-04T09:42:39.000000
2992,Closed,Value 3,2013-03-19T09:42:59.000000
2997,Assign seriousness,Value 13,2011-02-02T11:34:43.000000
2997,Take in charge ticket,Value 2,2011-02-18T09:44:51.000000
2997,Wait,Value 2,2011-02-25T11:55:12.000000
2997,Take in charge ticket,Value 2,2011-02-25T14:38:20.000000
2997,Resolve ticket,Value 2,2011-02-25T14:38:26.000000
2997,Closed,Value 5,2011-03-12T14:38:47.000000
3003,Assign seriousness,Value 2,2010-11-23T08:14:17.000000
3003,Take in charge ticket,Value 2,2010-11-23T08:14:44.000000
3003,Resolve ticket,Value 2,2010-11-23T11:13:52.000000
3003,Closed,Value 5,2011-01-06T08:20:45.000000
3011,Assign seriousness,Value 1,2011-11-23T06:42:30.000000
3011,Take in charge ticket,Value 2,2011-11-23T07:47:16.000000
3011,Resolve ticket,Value 2,2011-11-23T08:03:08.000000
3011,Closed,Value 5,2011-12-24T06:53:24.000000
3014,Assign seriousness,Value 9,2011-07-11T04:22:13.000000
3014,Take in charge ticket,Value 9,2011-07-11T04:22:33.000000
3014,Resolve ticket,Value 9,2011-07-11T04:22:46.000000
3014,Closed,Value 5,2011-09-01T04:30:39.000000
3020,Assign seriousness,Value 8,2011-03-02T12:52:50.000000
3020,Take in charge ticket,Value 11,2011-03-02T13:04:57.000000
3020,Wait,Value 11,2011-03-02T13:08:02.000000
3020,Wait,Value 2,2011-03-15T09:44:13.000000
3020,Take in charge ticket,Value 6,2011-04-13T06:19:02.000000
3020,Resolve ticket,Value 6,2011-04-13T06:19:25.000000
3020,Closed,Value 5,2011-04-28T06:19:33.000000
3021,Assign seriousness,Value 1,2012-01-17T12:20:12.000000
3021,Take in charge ticket,Value 9,2012-01-18T12:35:19.000000
3021,Resolve ticket,Value 9,2012-01-20T11:59:59.000000
3021,Take in charge ticket,Value 9,2012-01-24T13:59:13.000000
3021,Wait,Value 9,2012-01-26T14:07:15.000000
3021,Resolve ticket,Value 9,2012-02-08T12:50:41.000000
3021,Closed,Value 5,2012-03-09T12:50:57.000000
3022,Assign seriousness,Value 1,2011-10-10T06:13:29.000000
3022,Take in charge ticket,Value 1,2011-10-10T06:13:39.000000
3022,Resolve ticket,Value 1,2011-10-10T06:57:00.000000
3022,Closed,Value 5,2011-11-10T08:20:28.000000
3025,Assign seriousness,Value 1,2011-10-06T05:47:17.000000
3025,Take in charge ticket,Value 13,2011-10-11T07:30:33.000000
3025,Resolve ticket,Value 13,2011-10-24T05:11:13.000000
3025,Closed,Value 5,2011-11-08T07:50:44.000000
3035,Assign seriousness,Value 4,2011-12-07T07:48:27.000000
3035,Take in charge ticket,Value 4,2011-12-07T09:05:17.000000
3035,Resolve ticket,Value 4,2011-12-09T06:19:52.000000
3035,Closed,Value 5,2012-01-14T07:50:25.000000
3047,Assign seriousness,Value 1,2012-05-03T05:50:16.000000
3047,Take in charge ticket,Value 1,2012-05-03T05:50:26.000000
3047,Resolve ticket,Value 1,2012-05-08T04:40:53.000000
3047,Closed,Value 5,2012-07-01T06:01:40.000000
3049,Assign seriousness,Value 4,2011-10-18T07:45:08.000000
3049,Take in charge ticket,Value 6,2011-10-18T08:06:34.000000
3049,Resolve ticket,Value 11,2011-10-18T08:09:04.000000
3049,Closed,Value 5,2011-11-18T09:50:43.000000
3050,Assign seriousness,Value 8,2011-04-20T12:17:50.000000
3050,Take in charge ticket,Value 2,2011-04-27T07:27:13.000000
3050,Wait,Value 7,2011-04-28T07:35:37.000000
3050,Wait,Value 2,2011-04-28T10:15:01.000000
3050,Take in charge ticket,Value 7,2011-04-28T13:01:53.000000
3050,Resolve ticket,Value 7,2011-05-04T07:22:25.000000
3050,Closed,Value 5,2011-06-10T10:23:22.000000
3061,Assign seriousness,Value 1,2011-10-27T12:21:46.000000
3061,Resolve ticket,Value 13,2011-10-28T06:32:48.000000
3061,Closed,Value 5,2011-12-04T14:30:25.000000
3064,Assign seriousness,Value 6,2010-10-29T09:53:17.000000
3064,Assign seriousness,Value 15,2010-11-03T11:36:16.000000
3064,Take in charge ticket,Value 15,2010-11-11T06:33:30.000000
3064,Resolve ticket,Value 15,2010-11-11T06:33:41.000000
3064,Closed,Value 5,2010-11-30T12:00:33.000000
3066,Assign seriousness,Value 15,2010-11-16T07:31:52.000000
3066,Assign seriousness,Value 2,2010-11-16T08:48:27.000000
3066,Take in charge ticket,Value 2,2010-11-16T08:48:35.000000
3066,Resolve ticket,Value 14,2010-11-17T08:29:59.000000
3066,Closed,Value 5,2010-12-17T07:40:22.000000
3081,Assign seriousness,Value 1,2012-01-20T15:00:17.000000
3081,Take in charge ticket,Value 1,2012-01-23T09:46:02.000000
3081,Resolve ticket,Value 1,2012-02-08T07:47:44.000000
3081,Take in charge ticket,Value 2,2012-02-09T06:21:39.000000
3081,Resolve ticket,Value 2,2012-02-09T14:05:00.000000
3081,Closed,Value 5,2012-02-24T14:05:21.000000
3096,Assign seriousness,Value 1,2012-06-12T12:14:39.000000
3096,Take in charge ticket,Value 1,2012-06-12T12:14:54.000000
3096,Resolve ticket,Value 4,2012-06-19T11:09:54.000000
3096,Closed,Value 5,2012-07-20T12:20:32.000000
3101,Assign seriousness,Value 13,2011-07-22T12:19:42.000000
3101,Take in charge ticket,Value 13,2011-08-03T12:54:03.000000
3101,Resolve ticket,Value 13,2011-08-29T05:20:20.000000
3101,Closed,Value 5,2011-09-13T05:20:26.000000
3107,Assign seriousness,Value 13,2011-08-01T12:26:14.000000
3107,Take in charge ticket,Value 10,2011-08-11T04:06:13.000000
3107,Resolve ticket,Value 9,2011-08-23T07:51:33.000000
3107,Closed,Value 5,2011-09-07T07:51:44.000000
3112,Assign seriousness,Value 4,2013-01-28T11:34:43.000000
3112,Resolve ticket,Value 2,2013-02-18T14:52:43.000000
3112,Closed,Value 3,2013-03-05T14:52:56.000000
3114,Assign seriousness,Value 1,2012-03-07T14:56:32.000000
3114,Take in charge ticket,Value 1,2012-03-07T14:56:41.000000
3114,Resolve ticket,Value 1,2012-03-08T12:52:58.000000
3114,Closed,Value 5,2012-04-20T13:00:34.000000
3119,Assign seriousness,Value 2,2010-02-04T06:22:39.000000
3119,Take in charge ticket,Value 2,2010-02-04T06:22:54.000000
3119,Wait,Value 2,2010-02-04T07:07:26.000000
3119,Take in charge ticket,Value 2,2010-02-26T06:53:59.000000
3119,Resolve ticket,Value 2,2010-02-26T06:54:05.000000
3119,Resolve ticket,Value 2,2010-02-26T07:31:08.000000
3119,Closed,Value 5,2010-03-13T07:31:19.000000
3123,Assign seriousness,Value 1,2012-04-12T05:19:28.000000
3123,Take in charge ticket,Value 1,2012-04-12T05:19:36.000000
3123,Resolve ticket,Value 1,2012-04-16T12:29:50.000000
3123,Closed,Value 5,2012-05-26T05:20:25.000000
3126,Assign seriousness,Value 8,2011-04-20T09:14:21.000000
3126,Take in charge ticket,Value 12,2011-04-26T04:22:40.000000
3126,Wait,Value 6,2011-04-27T11:46:33.000000
3126,Take in charge ticket,Value 6,2011-04-28T10:59:47.000000
3126,Resolve ticket,Value 6,2011-04-28T10:59:58.000000
3126,Closed,Value 5,2011-05-28T11:00:14.000000
3129,Assign seriousness,Value 2,2010-09-08T07:36:14.000000
3129,Wait,Value 14,2010-09-08T12:32:25.000000
3129,Take in charge ticket,Value 2,2010-09-13T06:01:56.000000
3129,Resolve ticket,Value 2,2010-09-13T06:02:02.000000
3129,Closed,Value 5,2010-10-09T07:40:22.000000
3139,Assign seriousness,Value 8,2011-03-09T13:28:11.000000
3139,Assign seriousness,Value 8,2011-03-09T13:28:30.000000
3139,Assign seriousness,Value 2,2011-03-09T13:45:56.000000
3139,Take in charge ticket,Value 2,2011-03-09T13:46:05.000000
3139,Wait,Value 2,2011-03-09T14:55:20.000000
3139,Take in charge ticket,Value 2,2011-04-20T06:37:21.000000
3139,Resolve ticket,Value 2,2011-04-20T06:37:30.000000
3139,Closed,Value 5,2011-05-05T06:37:43.000000
3155,Create SW anomaly,Value 13,2011-10-26T06:00:07.000000
3155,Resolve SW anomaly,Value 13,2011-10-27T05:06:22.000000
3155,Resolve ticket,Value 2,2011-11-29T14:45:06.000000
3155,Closed,Value 5,2011-12-22T06:50:35.000000
3158,Assign seriousness,Value 8,2011-01-03T06:22:59.000000
3158,Assign seriousness,Value 2,2011-01-10T08:35:25.000000
3158,Take in charge ticket,Value 2,2011-01-10T08:35:33.000000
3158,Wait,Value 9,2011-01-11T09:16:12.000000
3158,Take in charge ticket,Value 9,2011-01-25T11:31:30.000000
3158,Resolve ticket,Value 9,2011-01-25T11:31:38.000000
3158,Closed,Value 5,2011-02-09T11:31:50.000000
3166,Assign seriousness,Value 2,2010-02-09T14:10:28.000000
3166,Take in charge ticket,Value 2,2010-03-19T06:41:33.000000
3166,Resolve ticket,Value 2,2010-03-19T06:41:38.000000
3166,Resolve ticket,Value 2,2010-03-19T06:51:04.000000
3166,Closed,Value 5,2010-04-03T04:51:11.000000
3167,Assign seriousness,Value 9,2010-12-14T14:34:40.000000
3167,Take in charge ticket,Value 2,2010-12-15T13:47:56.000000
3167,Resolve ticket,Value 2,2010-12-15T13:48:46.000000
3167,Closed,Value 5,2011-01-27T14:40:33.000000
3174,Insert ticket,Value 7,2010-09-03T06:11:07.000000
3174,Assign seriousness,Value 2,2010-09-03T09:30:50.000000
3174,Take in charge ticket,Value 2,2010-09-13T10:14:24.000000
3174,Resolve ticket,Value 2,2010-09-13T10:15:01.000000
3174,Closed,Value 5,2010-10-28T10:15:33.000000
3176,Assign seriousness,Value 14,2010-09-16T13:34:59.000000
3176,Take in charge ticket,Value 14,2010-09-16T13:35:12.000000
3176,Resolve ticket,Value 14,2010-09-16T13:35:25.000000
3176,Closed,Value 5,2010-10-30T13:00:56.000000
3178,Assign seriousness,Value 8,2011-05-10T05:52:39.000000
3178,Take in charge ticket,Value 8,2011-05-10T05:53:00.000000
3178,Wait,Value 2,2011-05-13T10:22:57.000000
3178,Take in charge ticket,Value 2,2011-05-17T05:52:37.000000
3178,Resolve ticket,Value 2,2011-05-17T05:52:47.000000
3178,Closed,Value 5,2011-06-16T05:53:16.000000
3179,Take in charge ticket,Value 2,2011-12-19T06:27:50.000000
3179,Resolve ticket,Value 2,2011-12-19T06:36:01.000000
3179,Closed,Value 5,2012-02-01T12:41:03.000000
3182,Assign seriousness,Value 2,2010-04-26T07:44:47.000000
3182,Take in charge ticket,Value 2,2010-04-26T07:45:07.000000
3182,Resolve ticket,Value 2,2010-04-26T07:45:13.000000
3182,Closed,Value 5,2010-05-27T07:50:30.000000
3184,Assign seriousness,Value 4,2012-10-22T12:50:53.000000
3184,Take in charge ticket,Value 2,2012-10-26T06:15:51.000000
3184,Require upgrade,Value 2,2012-10-30T06:13:19.000000
3184,Resolve ticket,Value 2,2012-11-30T07:12:33.000000
3184,Closed,Value 3,2012-12-15T07:12:55.000000
3188,Assign seriousness,Value 4,2012-05-22T12:08:58.000000
3188,Take in charge ticket,Value 9,2012-05-24T06:58:24.000000
3188,Wait,Value 9,2012-05-24T10:01:50.000000
3188,Resolve ticket,Value 9,2012-05-25T05:11:48.000000
3188,Closed,Value 5,2012-06-30T07:21:16.000000
3193,Assign seriousness,Value 8,2011-03-01T06:57:22.000000
3193,Take in charge ticket,Value 8,2011-03-01T06:58:07.000000
3193,Wait,Value 2,2011-03-01T14:30:43.000000
3193,Take in charge ticket,Value 2,2011-03-02T06:50:03.000000
3193,Resolve ticket,Value 2,2011-03-02T08:22:51.000000
3193,Closed,Value 5,2011-04-03T04:03:44.000000
3194,Assign seriousness,Value 8,2010-12-23T12:21:43.000000
3194,Assign seriousness,Value 8,2010-12-23T13:27:57.000000
3194,Take in charge ticket,Value 14,2010-12-28T06:53:07.000000
3194,Resolve ticket,Value 14,2011-01-18T09:20:50.000000
3194,Closed,Value 5,2011-02-02T09:21:02.000000
3198,Assign seriousness,Value 1,2012-04-02T07:52:27.000000
3198,Take in charge ticket,Value 9,2012-04-03T07:13:23.000000
3198,Resolve ticket,Value 9,2012-04-03T07:19:27.000000
3198,Closed,Value 5,2012-05-03T08:00:21.000000
3210,Assign seriousness,Value 1,2012-04-12T07:26:08.000000
3210,Take in charge ticket,Value 2,2012-04-17T09:54:35.000000
3210,Resolve ticket,Value 2,2012-04-19T10:58:04.000000
3210,Closed,Value 5,2012-05-15T07:30:12.000000
3218,Assign seriousness,Value 1,2013-09-11T10:04:49.000000
3218,Take in charge ticket,Value 9,2013-09-17T07:30:20.000000
3218,Wait,Value 9,2013-09-17T10:56:27.000000
3218,Resolve ticket,Value 9,2013-09-27T10:19:31.000000
3218,Closed,Value 3,2013-10-12T10:19:52.000000
3220,Assign seriousness,Value 1,2012-08-03T09:39:45.000000
3220,Take in charge ticket,Value 1,2012-08-03T09:39:52.000000
3220,Resolve ticket,Value 1,2012-08-03T12:41:26.000000
3220,Closed,Value 5,2012-09-08T09:41:11.000000
3226,Assign seriousness,Value 9,2012-06-25T05:50:24.000000
3226,Take in charge ticket,Value 9,2012-06-25T06:19:29.000000
3226,Resolve ticket,Value 9,2012-06-25T06:35:55.000000
3226,Closed,Value 5,2012-08-10T06:00:32.000000
3235,Assign seriousness,Value 2,2010-07-06T11:23:29.000000
3235,Take in charge ticket,Value 2,2010-07-06T11:55:06.000000
3235,Resolve ticket,Value 2,2010-07-06T12:22:43.000000
3235,Closed,Value 5,2010-08-06T11:30:15.000000
3239,Assign seriousness,Value 8,2011-02-25T11:18:08.000000
3239,Take in charge ticket,Value 8,2011-02-25T11:18:27.000000
3239,Resolve ticket,Value 8,2011-02-25T11:19:12.000000
3239,Closed,Value 5,2011-04-01T09:20:32.000000
3241,Take in charge ticket,Value 4,2011-12-14T06:03:20.000000
3241,Resolve ticket,Value 4,2011-12-14T07:07:11.000000
