caseid,task,user,end_timestamp
2852,Closed,Value 5,2010-07-15T09:45:04.000000
2854,Assign seriousness,Value 12,2011-09-06T12:36:29.000000
2854,Take in charge ticket,Value 2,2011-09-21T04:08:40.000000
2854,Wait,Value 2,2011-10-18T05:41:28.000000
2854,Resolve ticket,Value 2,2011-10-18T10:15:43.000000
2854,Closed,Value 5,2011-11-02T12:15:57.000000
2861,Assign seriousness,Value 9,2011-08-03T09:13:38.000000
2861,Take in charge ticket,Value 9,2011-08-04T05:24:12.000000
2861,Resolve ticket,Value 9,2011-08-04T05:37:46.000000
2861,Closed,Value 5,2011-09-30T09:20:22.000000
2862,Assign seriousness,Value 8,2011-03-22T07:40:25.000000
2862,Take in charge ticket,Value 8,2011-03-22T07:41:13.000000
2862,Resolve ticket,Value 8,2011-03-29T10:40:45.000000
2862,Closed,Value 5,2011-04-28T10:41:05.000000
2863,Assign seriousness,Value 1,2011-09-21T04:06:26.000000
2863,Take in charge ticket,Value 9,2011-09-21T04:14:19.000000
2863,Resolve ticket,Value 9,2011-09-21T05:08:31.000000
2863,Closed,Value 5,2011-11-10T06:10:51.000000
2864,Assign seriousness,Value 8,2011-04-20T12:25:19.000000
2864,Take in charge ticket,Value 2,2011-04-21T05:25:44.000000
2864,Resolve ticket,Value 2,2011-04-21T09:41:00.000000
2864,Closed,Value 5,2011-05-21T12:30:46.000000
2866,Assign seriousness,Value 8,2011-04-22T04:20:01.000000
2866,Take in charge ticket,Value 8,2011-04-22T04:20:34.000000
2866,Resolve ticket,Value 2,2011-04-22T04:43:51.000000
2866,Take in charge ticket,Value 2,2011-04-22T06:13:26.000000
2866,Resolve ticket,Value 2,2011-04-26T09:31:36.000000
2866,Closed,Value 5,2011-06-11T04:30:57.000000
2868,Assign seriousness,Value 15,2010-05-19T12:05:45.000000
2868,Take in charge ticket,Value 15,2010-05-27T05:20:20.000000
2868,Resolve ticket,Value 15,2010-05-27T09:38:06.000000
2868,Take in charge ticket,Value 15,2010-06-07T06:51:06.000000
2868,Resolve ticket,Value 15,2010-06-08T06:05:16.000000
2868,Closed,Value 5,2010-06-23T06:05:25.000000
2872,Assign seriousness,Value 2,2011-11-03T14:03:49.000000
2872,Take in charge ticket,Value 2,2011-11-03T14:04:03.000000
2872,Resolve ticket,Value 2,2011-11-18T14:30:37.000000
2872,Closed,Value 5,2011-12-21T14:10:42.000000
2880,Assign seriousness,Value 1,2012-04-12T04:48:54.000000
2880,Take in charge ticket,Value 1,2012-04-12T04:49:11.000000
2880,Resolve ticket,Value 13,2012-04-12T06:32:05.000000
2880,Closed,Value 5,2012-05-15T04:50:11.000000
2883,Assign seriousness,Value 2,2011-12-13T09:47:21.000000
2883,Take in charge ticket,Value 2,2012-01-16T06:28:37.000000
2883,Resolve ticket,Value 10,2012-01-20T15:25:45.000000
2883,Closed,Value 5,2012-02-04T15:26:07.000000
2891,Assign seriousness,Value 1,2013-11-19T14:00:35.000000
2891,Take in charge ticket,Value 9,2013-12-05T06:19:59.000000
2891,Wait,Value 9,2013-12-05T07:29:50.000000
2891,Resolve ticket,Value 9,2013-12-05T14:01:49.000000
2891,Closed,Value 3,2013-12-20T14:01:59.000000
2892,Assign seriousness,Value 4,2013-01-14T14:12:51.000000
2892,Take in charge ticket,Value 2,2013-02-05T12:02:35.000000
2892,Resolve ticket,Value 1,2013-02-05T14:23:56.000000
2892,Closed,Value 3,2013-02-20T14:24:08.000000
2898,Assign seriousness,Value 2,2010-06-15T06:15:05.000000
2898,Take in charge ticket,Value 6,2010-07-08T12:33:02.000000
2898,Resolve ticket,Value 6,2010-07-08T12:36:46.000000
2898,Closed,Value 5,2010-07-23T12:37:07.000000
2912,Assign seriousness,Value 1,2012-02-23T07:45:01.000000
2912,Take in charge ticket,Value 1,2012-03-12T13:06:36.000000
2912,Wait,Value 10,2012-03-13T15:53:46.000000
2912,Resolve ticket,Value 2,2012-03-30T11:00:29.000000
2912,Closed,Value 5,2012-04-14T11:00:42.000000
2913,Assign seriousness,Value 1,2012-07-16T07:05:21.000000
2913,Resolve ticket,Value 6,2012-07-16T11:28:09.000000
2913,Closed,Value 5,2012-09-02T07:11:28.000000
2935,Assign seriousness,Value 4,2012-05-08T11:08:03.000000
2935,Take in charge ticket,Value 4,2012-05-08T11:08:17.000000
2935,Resolve ticket,Value 4,2012-05-09T07:06:30.000000
2935,Closed,Value 5,2012-06-08T11:10:53.000000
2936,Assign seriousness,Value 14,2013-06-12T06:38:38.000000
2936,Take in charge ticket,Value 2,2013-06-13T12:13:02.000000
2936,Wait,Value 2,2013-06-13T12:27:46.000000
2936,Resolve ticket,Value 2,2013-07-04T07:14:35.000000
2936,Closed,Value 3,2013-07-19T07:14:49.000000
2941,Assign seriousness,Value 1,2012-04-16T09:22:42.000000
2941,Take in charge ticket,Value 6,2012-04-16T09:40:17.000000
2941,Take in charge ticket,Value 1,2012-04-16T12:33:53.000000
2941,Resolve ticket,Value 17,2012-04-19T08:27:20.000000
2941,Closed,Value 5,2012-05-30T09:30:29.000000
2945,Assign seriousness,Value 2,2010-12-29T07:06:43.000000
2945,Take in charge ticket,Value 2,2010-12-29T07:06:53.000000
2945,Wait,Value 2,2010-12-29T08:49:51.000000
2945,Take in charge ticket,Value 2,2010-12-29T12:46:12.000000
2945,Resolve ticket,Value 2,2010-12-29T12:47:01.000000
2945,Closed,Value 5,2011-02-04T07:11:03.000000
2952,Assign seriousness,Value 4,2013-02-13T12:30:19.000000
2952,Take in charge ticket,Value 12,2013-03-13T13:47:11.000000
2952,Wait,Value 12,2013-03-13T13:49:47.000000
2952,Wait,Value 12,2013-03-14T09:14:58.000000
2952,Resolve ticket,Value 12,2013-03-14T09:19:33.000000
2952,Closed,Value 3,2013-03-29T09:19:44.000000
2953,Assign seriousness,Value 13,2012-09-04T11:37:34.000000
2953,Take in charge ticket,Value 3,2012-09-05T07:07:53.000000
2953,Resolve ticket,Value 1,2012-09-25T07:02:15.000000
2953,Closed,Value 3,2012-10-10T07:02:36.000000
2958,Assign seriousness,Value 1,2012-03-13T07:50:46.000000
2958,Take in charge ticket,Value 1,2012-03-13T07:50:56.000000
2958,Resolve ticket,Value 1,2012-03-19T08:11:35.000000
2958,Closed,Value 5,2012-04-20T06:00:23.000000
2965,Assign seriousness,Value 1,2011-09-20T11:34:55.000000
2965,Take in charge ticket,Value 17,2011-09-20T12:02:48.000000
2965,Resolve ticket,Value 17,2011-09-21T06:57:49.000000
2965,Closed,Value 5,2011-11-18T13:40:33.000000
2969,Assign seriousness,Value 1,2011-10-12T05:03:44.000000
2969,Take in charge ticket,Value 6,2011-10-13T04:01:13.000000
2969,Resolve ticket,Value 6,2011-10-13T04:11:22.000000
2969,Closed,Value 5,2011-11-25T07:10:41.000000
2972,Assign seriousness,Value 14,2013-05-24T05:43:21.000000
2972,Take in charge ticket,Value 11,2013-05-30T05:29:20.000000
2972,Resolve ticket,Value 11,2013-06-19T04:41:13.000000
2972,Closed,Value 3,2013-07-04T04:41:25.000000
2973,Assign seriousness,Value 1,2012-05-24T12:51:53.000000
2973,Take in charge ticket,Value 9,2012-05-25T10:19:08.000000
2973,Resolve ticket,Value 9,2012-05-28T05:22:48.000000
2973,Closed,Value 5,2012-06-26T13:00:54.000000
2981,Assign seriousness,Value 8,2011-03-01T14:54:03.000000
2981,Take in charge ticket,Value 8,2011-03-01T14:55:09.000000
2981,Resolve ticket,Value 8,2011-03-01T14:55:35.000000
2981,Closed,Value 5,2011-04-14T13:01:18.000000
2983,Assign seriousness,Value 2,2010-12-09T12:51:45.000000
2983,Take in charge ticket,Value 2,2010-12-09T12:52:13.000000
2983,Resolve ticket,Value 2,2010-12-09T12:58:03.000000
2983,Closed,Value 5,2011-01-11T13:07:14.000000
2987,Assign seriousness,Value 14,2013-10-29T09:54:20.000000
2987,Assign seriousness,Value 14,2013-10-29T13:13:03.000000
2987,Take in charge ticket,Value 12,2013-11-11T07:22:06.000000
2987,Resolve ticket,Value 16,2013-12-09T09:17:27.000000
2987,Closed,Value 3,2013-12-24T09:17:44.000000
2995,Assign seriousness,Value 8,2011-02-01T12:39:33.000000
2995,Take in charge ticket,Value 8,2011-02-08T12:49:41.000000
2995,Resolve ticket,Value 8,2011-02-08T12:49:58.000000
2995,Closed,Value 5,2011-03-11T12:40:39.000000
2996,Assign seriousness,Value 14,2013-04-24T11:39:28.000000
2996,Take in charge ticket,Value 2,2013-05-10T11:41:45.000000
2996,Wait,Value 14,2013-05-13T06:00:17.000000
2996,Resolve ticket,Value 1,2013-06-03T09:11:33.000000
2996,Closed,Value 3,2013-06-18T09:11:48.000000
3004,Assign seriousness,Value 9,2011-07-12T13:16:54.000000
3004,Assign seriousness,Value 2,2011-07-13T06:15:53.000000
3004,Resolve ticket,Value 13,2011-07-14T09:34:52.000000
3004,Closed,Value 5,2011-08-25T13:00:26.000000
3016,Assign seriousness,Value 4,2012-05-21T10:58:47.000000
3016,Take in charge ticket,Value 2,2012-05-25T05:51:17.000000
3016,Resolve ticket,Value 2,2012-05-31T06:19:30.000000
3016,Closed,Value 5,2012-06-21T11:00:35.000000
3023,Assign seriousness,Value 4,2012-05-24T11:08:38.000000
3023,Take in charge ticket,Value 9,2012-05-24T12:18:41.000000
3023,Resolve ticket,Value 9,2012-05-25T06:15:20.000000
3023,Closed,Value 5,2012-06-26T11:10:32.000000
3028,Assign seriousness,Value 6,2010-03-12T09:17:34.000000
3028,Take in charge ticket,Value 6,2010-03-12T09:18:44.000000
3028,Resolve ticket,Value 6,2010-03-12T11:23:50.000000
3028,Closed,Value 5,2010-04-14T07:20:27.000000
3029,Assign seriousness,Value 1,2012-06-25T11:55:37.000000
3029,Resolve ticket,Value 1,2012-06-25T11:59:01.000000
3029,Resolve ticket,Value 1,2012-06-25T11:59:03.000000
3029,Closed,Value 5,2012-07-26T12:00:27.000000
3030,Assign seriousness,Value 1,2012-01-26T11:07:42.000000
3030,Take in charge ticket,Value 2,2012-01-30T07:28:47.000000
3030,Resolve ticket,Value 2,2012-01-30T07:31:51.000000
3030,Closed,Value 5,2012-03-04T11:10:28.000000
3033,Assign seriousness,Value 1,2011-09-29T04:08:57.000000
3033,Resolve ticket,Value 1,2011-09-29T04:26:43.000000
3033,Closed,Value 5,2011-11-16T06:10:34.000000
3040,Assign seriousness,Value 2,2010-03-12T06:25:59.000000
3040,Take in charge ticket,Value 2,2010-03-12T06:26:07.000000
3040,Resolve ticket,Value 2,2010-03-16T07:08:06.000000
3040,Closed,Value 5,2010-04-29T04:30:27.000000
3042,Assign seriousness,Value 2,2012-04-13T10:36:05.000000
3042,Take in charge ticket,Value 2,2012-04-13T10:36:16.000000
3042,Resolve ticket,Value 2,2012-04-16T10:41:18.000000
3042,Closed,Value 5,2012-05-16T10:40:24.000000
3045,Assign seriousness,Value 1,2012-12-04T11:37:06.000000
3045,Take in charge ticket,Value 4,2012-12-06T07:50:44.000000
3045,Wait,Value 1,2012-12-06T08:52:18.000000
3045,Resolve ticket,Value 1,2013-01-11T14:56:00.000000
3045,Closed,Value 3,2013-01-26T14:56:20.000000
3054,Assign seriousness,Value 8,2011-03-25T11:53:00.000000
3054,Assign seriousness,Value 8,2011-03-25T11:54:54.000000
3054,Take in charge ticket,Value 8,2011-04-05T12:23:08.000000
3054,Resolve ticket,Value 8,2011-04-05T12:23:14.000000
3054,Closed,Value 5,2011-05-08T10:00:19.000000
3055,Assign seriousness,Value 13,2011-05-19T12:45:22.000000
3055,Take in charge ticket,Value 2,2011-05-31T12:40:42.000000
3055,Resolve ticket,Value 9,2011-06-14T11:06:33.000000
3055,Closed,Value 5,2011-06-29T11:06:53.000000
3056,Assign seriousness,Value 1,2012-05-10T09:25:17.000000
3056,Take in charge ticket,Value 1,2012-05-10T09:25:31.000000
3056,Resolve ticket,Value 1,2012-05-10T09:30:11.000000
3056,Closed,Value 5,2012-06-14T09:30:49.000000
3057,Assign seriousness,Value 9,2010-06-30T05:28:23.000000
3057,Take in charge ticket,Value 2,2010-06-30T05:50:00.000000
3057,Resolve ticket,Value 2,2010-06-30T07:53:22.000000
3057,Closed,Value 5,2010-08-01T05:30:24.000000
3065,Assign seriousness,Value 8,2011-02-09T14:13:53.000000
3065,Take in charge ticket,Value 13,2011-02-10T07:01:34.000000
3065,Resolve ticket,Value 13,2011-02-11T07:19:58.000000
3065,Closed,Value 5,2011-04-02T12:21:00.000000
3068,Assign seriousness,Value 1,2012-05-02T05:20:43.000000
3068,Resolve ticket,Value 1,2012-05-02T10:45:05.000000
3068,Closed,Value 5,2012-06-02T05:30:15.000000
3070,Assign seriousness,Value 2,2012-04-24T07:52:09.000000
3070,Take in charge ticket,Value 2,2012-04-24T07:52:22.000000
3070,Resolve ticket,Value 2,2012-04-24T07:53:17.000000
3070,Closed,Value 5,2012-06-07T08:00:28.000000
3071,Assign seriousness,Value 1,2012-03-08T11:22:34.000000
3071,Take in charge ticket,Value 9,2012-03-09T14:56:02.000000
3071,Resolve ticket,Value 9,2012-03-12T08:58:16.000000
3071,Closed,Value 5,2012-04-15T09:30:55.000000
3077,Assign seriousness,Value 1,2012-07-24T12:35:48.000000
3077,Take in charge ticket,Value 4,2012-07-26T12:23:51.000000
3077,Resolve ticket,Value 4,2012-07-31T06:03:08.000000
3077,Closed,Value 5,2012-09-06T12:40:38.000000
3079,Assign seriousness,Value 1,2013-09-17T06:41:43.000000
3079,Take in charge ticket,Value 12,2013-09-17T09:37:00.000000
3079,Wait,Value 2,2013-10-03T04:18:22.000000
3079,Resolve ticket,Value 6,2013-10-03T08:35:42.000000
3079,Closed,Value 3,2013-10-18T08:36:00.000000
3088,Assign seriousness,Value 1,2012-06-07T12:25:52.000000
3088,Take in charge ticket,Value 13,2012-06-08T04:13:54.000000
3088,Require upgrade,Value 13,2012-06-15T12:17:10.000000
3088,Require upgrade,Value 13,2012-06-25T07:34:22.000000
3088,Require upgrade,Value 2,2012-06-25T09:25:49.000000
3088,Resolve ticket,Value 2,2012-06-25T09:26:41.000000
3088,Closed,Value 5,2012-08-02T09:40:55.000000
3090,Assign seriousness,Value 2,2010-05-25T04:53:56.000000
3090,Assign seriousness,Value 10,2010-06-01T13:38:24.000000
3090,Take in charge ticket,Value 10,2010-06-01T13:38:35.000000
3090,Resolve ticket,Value 10,2010-06-01T13:39:46.000000
3090,Closed,Value 5,2010-07-03T05:00:46.000000
3091,Take in charge ticket,Value 1,2012-05-21T08:01:36.000000
3091,Resolve ticket,Value 10,2012-05-21T10:40:05.000000
3091,Closed,Value 5,2012-06-28T08:00:40.000000
3100,Assign seriousness,Value 19,2010-07-12T12:42:43.000000
3100,Take in charge ticket,Value 2,2010-07-26T09:44:10.000000
3100,Resolve ticket,Value 2,2010-07-26T09:44:37.000000
3100,Closed,Value 5,2010-08-27T12:50:57.000000
3109,Assign seriousness,Value 1,2013-08-22T09:49:49.000000
3109,Take in charge ticket,Value 2,2013-08-27T04:07:34.000000
3109,Resolve ticket,Value 14,2013-09-13T10:07:17.000000
3109,Closed,Value 3,2013-09-28T10:07:32.000000
3110,Assign seriousness,Value 1,2012-07-09T12:14:15.000000
3110,Take in charge ticket,Value 13,2012-07-12T05:03:26.000000
3110,Resolve ticket,Value 13,2012-07-23T10:52:59.000000
3110,Closed,Value 5,2012-08-09T12:20:31.000000
3115,Insert ticket,Value 13,2012-12-13T09:36:24.000000
3115,Assign seriousness,Value 1,2012-12-13T09:44:17.000000
3115,Resolve ticket,Value 1,2013-01-08T10:00:50.000000
3115,Closed,Value 3,2013-01-23T10:01:06.000000
3125,Assign seriousness,Value 4,2012-01-17T12:40:21.000000
3125,Take in charge ticket,Value 4,2012-01-19T06:11:06.000000
3125,Resolve ticket,Value 4,2012-01-23T09:15:24.000000
3125,Closed,Value 5,2012-03-01T12:50:32.000000
3138,Assign seriousness,Value 9,2011-04-15T12:50:07.000000
3138,Take in charge ticket,Value 9,2011-04-15T12:50:18.000000
3138,Resolve ticket,Value 9,2011-04-20T04:57:08.000000
3138,Closed,Value 5,2011-05-29T13:02:47.000000
3151,Assign seriousness,Value 9,2010-10-25T13:15:56.000000
3151,Assign seriousness,Value 19,2010-10-29T10:42:00.000000
3151,Take in charge ticket,Value 12,2010-10-29T10:43:44.000000
3151,Resolve ticket,Value 2,2010-11-04T06:48:02.000000
3151,Take in charge ticket,Value 2,2010-11-04T07:27:27.000000
3151,Wait,Value 2,2010-11-04T13:47:22.000000
3151,Take in charge ticket,Value 2,2010-11-15T11:59:53.000000
3151,Resolve ticket,Value 2,2010-11-15T14:03:22.000000
3151,Take in charge ticket,Value 2,2010-11-16T09:05:52.000000
3151,Wait,Value 2,2010-11-16T09:05:59.000000
3151,Take in charge ticket,Value 2,2010-11-18T07:51:21.000000
3151,Resolve ticket,Value 2,2010-11-19T14:26:13.000000
3151,Closed,Value 5,2010-12-04T14:26:35.000000
3153,Assign seriousness,Value 2,2010-05-04T04:07:55.000000
3153,Wait,Value 12,2010-05-07T11:58:36.000000
3153,Take in charge ticket,Value 2,2010-05-19T13:51:06.000000
3153,Resolve ticket,Value 2,2010-05-28T05:17:28.000000
3153,Closed,Value 5,2010-06-27T05:17:48.000000
3154,Assign seriousness,Value 8,2011-04-05T09:46:10.000000
3154,Take in charge ticket,Value 8,2011-04-05T09:46:34.000000
3154,Resolve ticket,Value 8,2011-04-05T10:28:45.000000
3154,Closed,Value 5,2011-05-08T09:50:17.000000
3159,Assign seriousness,Value 1,2012-03-16T14:23:26.000000
3159,Take in charge ticket,Value 13,2012-03-16T14:28:48.000000
3159,Resolve ticket,Value 13,2012-03-20T09:42:43.000000
3159,Closed,Value 5,2012-05-03T12:30:32.000000
3164,Assign seriousness,Value 4,2012-05-21T10:56:44.000000
3164,Take in charge ticket,Value 9,2012-05-22T06:49:04.000000
3164,Wait,Value 9,2012-05-22T11:46:51.000000
3164,Resolve ticket,Value 9,2012-05-23T05:10:52.000000
3164,Closed,Value 5,2012-06-29T04:30:36.000000
3169,Assign seriousness,Value 13,2011-08-23T04:51:12.000000
3169,Take in charge ticket,Value 13,2011-08-24T10:58:37.000000
3169,Resolve ticket,Value 13,2011-08-26T06:28:47.000000
3169,Closed,Value 5,2011-10-05T05:00:29.000000
3173,Assign seriousness,Value 8,2011-03-21T06:31:31.000000
3173,Take in charge ticket,Value 17,2011-03-22T13:40:35.000000
3173,Resolve ticket,Value 17,2011-03-24T13:23:05.000000
3173,Closed,Value 5,2011-04-27T04:41:50.000000
3180,Assign seriousness,Value 9,2012-01-19T07:59:45.000000
3180,Take in charge ticket,Value 9,2012-01-19T08:39:09.000000
3180,Wait,Value 9,2012-01-26T14:35:54.000000
3180,Resolve ticket,Value 9,2012-01-26T14:45:03.000000
3180,Closed,Value 5,2012-02-21T08:10:44.000000
3186,Assign seriousness,Value 9,2011-11-07T07:25:24.000000
3186,Take in charge ticket,Value 9,2011-11-07T07:25:36.000000
3186,Wait,Value 9,2011-11-07T12:47:34.000000
3186,Resolve ticket,Value 9,2011-11-08T07:55:12.000000
3186,Closed,Value 5,2011-12-15T12:40:21.000000
3187,Assign seriousness,Value 8,2011-01-26T07:03:30.000000
3187,Take in charge ticket,Value 9,2011-02-04T07:01:42.000000
3187,Resolve ticket,Value 9,2011-02-04T14:02:24.000000
3187,Closed,Value 5,2011-03-11T07:10:26.000000
3195,Assign seriousness,Value 1,2011-10-12T09:43:16.000000
3195,Take in charge ticket,Value 9,2011-10-18T09:55:41.000000
3195,Wait,Value 9,2011-10-28T04:31:53.000000
3195,Resolve ticket,Value 9,2011-10-28T05:38:22.000000
3195,Closed,Value 5,2011-11-12T12:50:56.000000
3196,Assign seriousness,Value 2,2010-03-08T08:18:30.000000
3196,Take in charge ticket,Value 2,2010-03-08T09:31:55.000000
3196,Resolve ticket,Value 2,2010-03-08T09:32:00.000000
3196,Closed,Value 5,2010-04-21T06:20:32.000000
3200,Assign seriousness,Value 19,2010-07-09T11:26:02.000000
3200,Wait,Value 19,2010-07-14T05:52:39.000000
3200,Take in charge ticket,Value 19,2010-07-27T04:03:48.000000
3200,Resolve ticket,Value 19,2010-07-27T04:03:55.000000
3200,Closed,Value 5,2010-08-11T11:30:25.000000
3204,Insert ticket,Value 11,2010-03-17T07:03:18.000000
3204,Assign seriousness,Value 11,2010-03-17T07:04:13.000000
3204,Take in charge ticket,Value 11,2010-03-17T07:04:20.000000
3204,Resolve ticket,Value 11,2010-03-17T07:09:08.000000
3204,Closed,Value 5,2010-04-30T05:10:20.000000
3205,Assign seriousness,Value 9,2013-10-25T12:48:16.000000
3205,Take in charge ticket,Value 14,2013-10-29T13:20:41.000000
3205,Wait,Value 20,2013-10-31T11:28:30.000000
3205,Take in charge ticket,Value 2,2013-11-05T06:14:09.000000
3205,Resolve ticket,Value 1,2013-11-14T13:08:11.000000
3205,Closed,Value 3,2013-11-29T13:08:31.000000
3208,Assign seriousness,Value 2,2010-10-04T10:11:27.000000
3208,Assign seriousness,Value 2,2010-10-04T10:12:23.000000
3208,Take in charge ticket,Value 2,2010-10-04T10:12:53.000000
3208,Resolve ticket,Value 6,2010-10-21T10:58:22.000000
3208,Closed,Value 5,2010-11-20T12:58:45.000000
3212,Assign seriousness,Value 14,2013-11-14T14:17:57.000000
3212,Take in charge ticket,Value 9,2013-11-27T08:50:44.000000
3212,Wait,Value 9,2013-11-29T13:16:42.000000
3212,Resolve ticket,Value 9,2013-12-02T11:48:50.000000
3212,Closed,Value 3,2013-12-17T11:49:10.000000
3215,Assign seriousness,Value 2,2010-05-04T04:47:33.000000
3215,Take in charge ticket,Value 2,2010-05-21T04:02:59.000000
3215,Wait,Value 2,2010-05-21T04:18:03.000000
3215,Take in charge ticket,Value 2,2010-05-21T11:04:34.000000
3215,Resolve ticket,Value 2,2010-05-21T11:46:05.000000
3215,Closed,Value 5,2010-06-20T11:46:31.000000
3217,Assign seriousness,Value 1,2011-09-16T11:58:43.000000
3217,Take in charge ticket,Value 9,2011-09-23T10:27:02.000000
3217,Wait,Value 9,2011-09-23T11:02:48.000000
3217,Resolve ticket,Value 9,2011-09-27T12:47:03.000000
3217,Closed,Value 5,2011-10-29T04:50:35.000000
3224,Assign seriousness,Value 2,2012-06-06T06:28:22.000000
3224,Take in charge ticket,Value 4,2012-06-07T04:33:24.000000
3224,Resolve ticket,Value 4,2012-06-07T04:39:48.000000
3224,Closed,Value 5,2012-07-14T06:30:48.000000
3228,Assign seriousness,Value 2,2012-05-04T13:01:03.000000
3228,Take in charge ticket,Value 2,2012-05-04T13:01:11.000000
