caseid,task,end_timestamp
2329,cev.ErrorLog()+complete,2017-02-13T14:50:55.492000
2329,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.492000
2329,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.492000
2329,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.492000
2329,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.492000
2329,cev.CEV()+complete,2017-02-13T14:50:55.492000
2329,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.492000
2329,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.492000
2329,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.492000
2329,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.492000
2329,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.492000
2329,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.492000
2329,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.492000
2329,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.492000
2329,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.492000
2329,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.492000
2329,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.492000
2329,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.492000
2329,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.492000
2329,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.492000
2329,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.492000
2329,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.492000
2331,cev.CEV()+start,2017-02-13T14:50:55.492000
2331,cev.ErrorLog()+start,2017-02-13T14:50:55.492000
2331,cev.ErrorLog()+complete,2017-02-13T14:50:55.492000
2331,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.492000
2331,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.492000
2331,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.492000
2331,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.492000
2331,cev.CEV()+complete,2017-02-13T14:50:55.492000
2331,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.492000
2331,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.492000
2331,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.492000
2331,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.492000
2331,cev.CEV.completion()+start,2017-02-13T14:50:55.492000
2331,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.492000
2331,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.492000
2331,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.492000
2331,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.492000
2331,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.492000
2331,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.492000
2331,cev.CEV.completion()+complete,2017-02-13T14:50:55.492000
2331,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.492000
2331,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.492000
2331,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.492000
2331,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.492000
2331,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.492000
2331,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.492000
2331,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.492000
2331,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.492000
2331,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.492000
2331,cev.ErrorLog.last()+start,2017-02-13T14:50:55.492000
2331,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.492000
2331,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.492000
2335,cev.CEV()+start,2017-02-13T14:50:55.493000
2335,cev.ErrorLog()+start,2017-02-13T14:50:55.493000
2335,cev.ErrorLog()+complete,2017-02-13T14:50:55.493000
2335,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.493000
2335,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.493000
2335,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.501000
2335,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.501000
2335,cev.CEV()+complete,2017-02-13T14:50:55.501000
2335,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.501000
2335,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.501000
2335,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.501000
2335,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.501000
2335,cev.CEV.completion()+start,2017-02-13T14:50:55.501000
2335,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.501000
2335,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.501000
2335,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.501000
2335,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.501000
2335,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.501000
2335,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.501000
2335,cev.CEV.completion()+complete,2017-02-13T14:50:55.501000
2335,cev.CEV.completion()+start,2017-02-13T14:50:55.502000
2335,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.502000
2335,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.502000
2335,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.502000
2335,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.502000
2335,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.502000
2335,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.502000
2335,cev.CEV.completion()+complete,2017-02-13T14:50:55.502000
2335,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.502000
2335,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.502000
2335,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.502000
2335,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.502000
2335,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.502000
2335,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.502000
2336,cev.CEV()+start,2017-02-13T14:50:55.502000
2336,cev.ErrorLog()+start,2017-02-13T14:50:55.502000
2336,cev.ErrorLog()+complete,2017-02-13T14:50:55.502000
2336,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.502000
2336,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.502000
2336,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.502000
2336,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.502000
2336,cev.CEV()+complete,2017-02-13T14:50:55.502000
2336,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.502000
2336,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.502000
2336,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.502000
2336,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.502000
2336,cev.CEV.completion()+start,2017-02-13T14:50:55.502000
2336,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.502000
2336,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.502000
2336,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.502000
2336,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.502000
2336,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.502000
2336,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.502000
2336,cev.CEV.completion()+complete,2017-02-13T14:50:55.502000
2336,cev.CEV.completion()+start,2017-02-13T14:50:55.502000
2336,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.502000
2336,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.502000
2336,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.502000
2336,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.502000
2336,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.502000
2336,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.502000
2336,cev.CEV.completion()+complete,2017-02-13T14:50:55.502000
2336,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.502000
2336,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.502000
2336,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.502000
2336,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.502000
2337,cev.CEV()+start,2017-02-13T14:50:55.502000
2337,cev.ErrorLog()+start,2017-02-13T14:50:55.502000
2337,cev.ErrorLog()+complete,2017-02-13T14:50:55.502000
2337,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.502000
2337,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.502000
2337,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.502000
2337,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.502000
2337,cev.CEV()+complete,2017-02-13T14:50:55.502000
2337,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.502000
2337,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.502000
2337,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.502000
2337,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.502000
2337,cev.CEV.completion()+start,2017-02-13T14:50:55.502000
2337,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.502000
2337,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.502000
2337,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.502000
2337,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.502000
2337,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.502000
2337,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.502000
2337,cev.CEV.completion()+complete,2017-02-13T14:50:55.502000
2337,cev.CEV.completion()+start,2017-02-13T14:50:55.502000
2337,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.502000
2337,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.502000
2337,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.502000
2337,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.502000
2337,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.502000
2337,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.502000
2337,cev.CEV.completion()+complete,2017-02-13T14:50:55.502000
2337,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.502000
2337,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.502000
2337,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.502000
2337,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.502000
2338,cev.CEV()+start,2017-02-13T14:50:55.502000
2338,cev.ErrorLog()+start,2017-02-13T14:50:55.502000
2338,cev.ErrorLog()+complete,2017-02-13T14:50:55.502000
2338,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.502000
2338,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.502000
2338,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.502000
2338,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.502000
2338,cev.CEV()+complete,2017-02-13T14:50:55.502000
2338,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.502000
2338,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.502000
2338,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.502000
2338,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.502000
2338,cev.CEV.completion()+start,2017-02-13T14:50:55.502000
2338,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.502000
2338,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.502000
2338,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.502000
2338,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.502000
2338,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.502000
2338,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.502000
2338,cev.CEV.completion()+complete,2017-02-13T14:50:55.502000
2338,cev.CEV.loiBurn()+start,2017-02-13T14:50:55.502000
2338,cev.CEV.loiBurn()+complete,2017-02-13T14:50:55.502000
2338,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.502000
2338,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.502000
2338,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.502000
2338,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.502000
2338,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.502000
2338,cev.ErrorLog.last()+start,2017-02-13T14:50:55.502000
2338,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.502000
2338,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.502000
2339,cev.CEV()+start,2017-02-13T14:50:55.503000
2339,cev.ErrorLog()+start,2017-02-13T14:50:55.503000
2339,cev.ErrorLog()+complete,2017-02-13T14:50:55.503000
2339,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.503000
2339,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.503000
2339,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.503000
2339,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.503000
2339,cev.CEV()+complete,2017-02-13T14:50:55.503000
2339,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.503000
2339,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.503000
2339,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.503000
2339,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.503000
2339,cev.CEV.completion()+start,2017-02-13T14:50:55.503000
2339,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.503000
2339,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.503000
2339,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.503000
2339,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.503000
2339,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.503000
2339,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.503000
2339,cev.CEV.completion()+complete,2017-02-13T14:50:55.503000
2339,cev.CEV.loiBurn()+start,2017-02-13T14:50:55.503000
2339,cev.CEV.loiBurn()+complete,2017-02-13T14:50:55.503000
2339,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.503000
2339,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.503000
2339,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.503000
2339,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.503000
2339,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.503000
2339,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.503000
2340,cev.CEV()+start,2017-02-13T14:50:55.503000
2340,cev.ErrorLog()+start,2017-02-13T14:50:55.503000
2340,cev.ErrorLog()+complete,2017-02-13T14:50:55.503000
2340,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.503000
2340,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.503000
2340,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.503000
2340,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.503000
2340,cev.CEV()+complete,2017-02-13T14:50:55.503000
2340,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.503000
2340,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.503000
2340,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.503000
2340,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.503000
2340,cev.CEV.completion()+start,2017-02-13T14:50:55.503000
2340,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.503000
2340,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.503000
2340,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.503000
2340,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.503000
2340,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.503000
2340,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.503000
2340,cev.CEV.completion()+complete,2017-02-13T14:50:55.503000
2340,cev.CEV.loiBurn()+start,2017-02-13T14:50:55.503000
2340,cev.CEV.loiBurn()+complete,2017-02-13T14:50:55.503000
2340,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.503000
2340,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.503000
2340,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.503000
2340,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.503000
2343,cev.CEV()+start,2017-02-13T14:50:55.512000
2343,cev.ErrorLog()+start,2017-02-13T14:50:55.512000
2343,cev.ErrorLog()+complete,2017-02-13T14:50:55.512000
2343,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.512000
2343,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.512000
2343,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.512000
2343,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.512000
2343,cev.CEV()+complete,2017-02-13T14:50:55.512000
2343,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.512000
2343,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.512000
2343,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.512000
2343,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.512000
2343,cev.CEV.completion()+start,2017-02-13T14:50:55.512000
2343,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.512000
2343,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.512000
2343,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.512000
2343,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.512000
2343,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.512000
2343,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.512000
2343,cev.CEV.completion()+complete,2017-02-13T14:50:55.512000
2343,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.512000
2343,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.512000
2343,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.512000
2343,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.512000
2343,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.512000
2343,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.512000
2343,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.512000
2343,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.512000
2343,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.512000
2343,cev.ErrorLog.last()+start,2017-02-13T14:50:55.512000
2343,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.512000
2343,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.512000
2344,cev.CEV()+start,2017-02-13T14:50:55.513000
2344,cev.ErrorLog()+start,2017-02-13T14:50:55.513000
2344,cev.ErrorLog()+complete,2017-02-13T14:50:55.513000
2344,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.513000
2344,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.513000
2344,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.513000
2344,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.513000
2344,cev.CEV()+complete,2017-02-13T14:50:55.513000
2344,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.513000
2344,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.513000
2344,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.513000
2344,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.513000
2344,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.513000
2344,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.513000
2344,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.513000
2344,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.513000
2344,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.513000
2344,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.513000
2344,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.513000
2344,cev.ErrorLog.last()+start,2017-02-13T14:50:55.513000
2344,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.513000
2344,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.513000
2346,cev.CEV()+start,2017-02-13T14:50:55.513000
2346,cev.ErrorLog()+start,2017-02-13T14:50:55.513000
2346,cev.ErrorLog()+complete,2017-02-13T14:50:55.513000
2346,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.513000
2346,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.513000
2346,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.513000
2346,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.513000
2346,cev.CEV()+complete,2017-02-13T14:50:55.513000
2346,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.513000
2346,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.513000
2346,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.513000
2346,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.513000
2346,cev.CEV.completion()+start,2017-02-13T14:50:55.513000
2346,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.513000
