caseid,task,end_timestamp
1598,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.457000
1598,cev.CEV.completion()+complete,2017-02-13T14:50:54.457000
1598,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.457000
1598,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.457000
1598,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.457000
1598,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.457000
1598,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.457000
1598,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.457000
1598,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.457000
1598,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.457000
1600,cev.CEV()+start,2017-02-13T14:50:54.466000
1600,cev.ErrorLog()+start,2017-02-13T14:50:54.466000
1600,cev.ErrorLog()+complete,2017-02-13T14:50:54.466000
1600,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.466000
1600,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.466000
1600,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.466000
1600,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.466000
1600,cev.CEV()+complete,2017-02-13T14:50:54.466000
1600,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.466000
1600,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.466000
1600,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.466000
1600,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.466000
1600,cev.CEV.completion()+start,2017-02-13T14:50:54.466000
1600,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.466000
1600,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.466000
1600,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.466000
1600,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.466000
1600,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.466000
1600,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.466000
1600,cev.CEV.completion()+complete,2017-02-13T14:50:54.466000
1600,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.466000
1600,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.466000
1600,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.466000
1600,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.466000
1600,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.466000
1600,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.466000
1600,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.466000
1600,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.466000
1600,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.466000
1600,cev.ErrorLog.last()+start,2017-02-13T14:50:54.466000
1600,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.466000
1600,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.466000
1601,cev.CEV()+start,2017-02-13T14:50:54.466000
1601,cev.ErrorLog()+start,2017-02-13T14:50:54.466000
1601,cev.ErrorLog()+complete,2017-02-13T14:50:54.466000
1601,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.466000
1601,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.466000
1601,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.466000
1601,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.466000
1601,cev.CEV()+complete,2017-02-13T14:50:54.466000
1601,cev.CEV.completion()+start,2017-02-13T14:50:54.466000
1601,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.466000
1601,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.466000
1601,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.466000
1601,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.466000
1601,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.466000
1601,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.466000
1601,cev.CEV.completion()+complete,2017-02-13T14:50:54.466000
1601,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.466000
1601,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.466000
1601,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.467000
1601,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:54.467000
1601,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:54.467000
1601,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.467000
1601,cev.CEV.stage1Separation()+start,2017-02-13T14:50:54.467000
1601,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:54.467000
1601,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:54.467000
1601,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:54.467000
1601,cev.CEV.deOrbit()+start,2017-02-13T14:50:54.467000
1601,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:54.467000
1601,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.467000
1601,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.467000
1601,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.467000
1601,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.467000
1601,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:54.467000
1601,cev.ErrorLog.last()+start,2017-02-13T14:50:54.467000
1601,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.467000
1601,cev.CEV.deOrbit()+complete,2017-02-13T14:50:54.467000
1607,cev.CEV()+start,2017-02-13T14:50:54.482000
1607,cev.ErrorLog()+start,2017-02-13T14:50:54.482000
1607,cev.ErrorLog()+complete,2017-02-13T14:50:54.482000
1607,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.482000
1607,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.482000
1607,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.482000
1607,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.482000
1607,cev.CEV()+complete,2017-02-13T14:50:54.482000
1607,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.482000
1607,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.482000
1607,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.482000
1607,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.482000
1607,cev.CEV.completion()+start,2017-02-13T14:50:54.482000
1607,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.482000
1607,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.482000
1607,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.482000
1607,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.482000
1607,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.482000
1607,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.482000
1607,cev.CEV.completion()+complete,2017-02-13T14:50:54.482000
1607,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:54.482000
1607,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:54.482000
1607,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:54.482000
1607,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:54.482000
1607,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:54.482000
1607,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:54.482000
1607,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:54.482000
1607,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:54.482000
1607,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.482000
1607,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.482000
1607,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.482000
1607,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:54.482000
1607,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:54.482000
1607,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.482000
1610,cev.CEV()+start,2017-02-13T14:50:54.482000
1610,cev.ErrorLog()+start,2017-02-13T14:50:54.482000
1610,cev.ErrorLog()+complete,2017-02-13T14:50:54.482000
1610,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.482000
1610,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.482000
1610,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.482000
1610,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.482000
1610,cev.CEV()+complete,2017-02-13T14:50:54.482000
1610,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.482000
1610,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.482000
1610,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.482000
1610,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.482000
1610,cev.CEV.completion()+start,2017-02-13T14:50:54.482000
1610,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.482000
1610,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.482000
1610,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.482000
1610,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.482000
1610,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.482000
1610,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.482000
1610,cev.CEV.completion()+complete,2017-02-13T14:50:54.482000
1610,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.482000
1610,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.482000
1610,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.482000
1610,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:54.483000
1610,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:54.483000
1610,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.483000
1610,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.483000
1610,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.483000
1610,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.483000
1610,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.483000
1611,cev.CEV()+start,2017-02-13T14:50:54.483000
1611,cev.ErrorLog()+start,2017-02-13T14:50:54.483000
1611,cev.ErrorLog()+complete,2017-02-13T14:50:54.483000
1611,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.483000
1611,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.483000
1611,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.483000
1611,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.483000
1611,cev.CEV()+complete,2017-02-13T14:50:54.483000
1611,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.483000
1611,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.483000
1611,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.483000
1611,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.483000
1611,cev.CEV.completion()+start,2017-02-13T14:50:54.483000
1611,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.483000
1611,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.483000
1611,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.483000
1611,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.483000
1611,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.483000
1611,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.483000
1611,cev.CEV.completion()+complete,2017-02-13T14:50:54.483000
1611,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.483000
1611,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.483000
1611,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.483000
1611,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:54.483000
1611,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:54.483000
1611,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.483000
1611,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.483000
1611,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.483000
1611,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.483000
1611,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:54.483000
1611,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:54.483000
1611,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.483000
1612,cev.CEV()+start,2017-02-13T14:50:54.483000
1612,cev.ErrorLog()+start,2017-02-13T14:50:54.483000
1612,cev.ErrorLog()+complete,2017-02-13T14:50:54.483000
1612,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.483000
1612,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.483000
1612,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.483000
1612,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.483000
1612,cev.CEV()+complete,2017-02-13T14:50:54.483000
1612,cev.CEV.completion()+start,2017-02-13T14:50:54.483000
1612,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.483000
1612,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.483000
1612,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.483000
1612,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.483000
1612,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.483000
1612,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.483000
1612,cev.CEV.completion()+complete,2017-02-13T14:50:54.483000
1612,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.483000
1612,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.483000
1612,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.483000
1612,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:54.483000
1612,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:54.483000
1612,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.483000
1612,cev.CEV.edsSeparation()+start,2017-02-13T14:50:54.483000
1612,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:54.483000
1612,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:54.483000
1612,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:54.483000
1612,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.491000
1612,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.491000
1612,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.491000
1612,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.491000
1612,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.491000
1612,cev.ErrorLog.last()+start,2017-02-13T14:50:54.491000
1612,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.491000
1612,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.491000
1614,cev.CEV()+start,2017-02-13T14:50:54.492000
1614,cev.ErrorLog()+start,2017-02-13T14:50:54.492000
1614,cev.ErrorLog()+complete,2017-02-13T14:50:54.492000
1614,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.492000
1614,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.492000
1614,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.492000
1614,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.492000
1614,cev.CEV()+complete,2017-02-13T14:50:54.492000
1614,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.492000
1614,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.492000
1614,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.492000
1614,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.492000
1614,cev.CEV.completion()+start,2017-02-13T14:50:54.492000
1614,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.492000
1614,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.492000
1614,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.492000
1614,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.492000
1614,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.492000
1614,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.492000
1614,cev.CEV.completion()+complete,2017-02-13T14:50:54.492000
1614,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.492000
1614,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.492000
1614,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.492000
1614,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:54.492000
1614,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:54.492000
1614,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.492000
1614,cev.CEV.deOrbit()+start,2017-02-13T14:50:54.492000
1614,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:54.492000
1614,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.492000
1614,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.492000
1614,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.492000
1614,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.492000
1614,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:54.492000
1614,cev.ErrorLog.last()+start,2017-02-13T14:50:54.492000
1614,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.492000
1614,cev.CEV.deOrbit()+complete,2017-02-13T14:50:54.492000
1618,cev.CEV()+start,2017-02-13T14:50:54.493000
1618,cev.ErrorLog()+start,2017-02-13T14:50:54.493000
1618,cev.ErrorLog()+complete,2017-02-13T14:50:54.493000
1618,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.493000
1618,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.493000
1618,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.493000
1618,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.493000
1618,cev.CEV()+complete,2017-02-13T14:50:54.493000
1618,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.493000
1618,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.493000
1618,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.493000
1618,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.493000
1618,cev.CEV.completion()+start,2017-02-13T14:50:54.493000
1618,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.493000
1618,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.493000
1618,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.493000
1618,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.493000
1618,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.493000
1618,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.493000
1618,cev.CEV.completion()+complete,2017-02-13T14:50:54.493000
1618,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:54.493000
1618,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.493000
1618,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.493000
1618,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:54.493000
1618,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.493000
1618,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.493000
1618,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.493000
1618,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.493000
1618,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.493000
1618,cev.ErrorLog.last()+start,2017-02-13T14:50:54.493000
1618,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.493000
1618,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.493000
1621,cev.CEV()+start,2017-02-13T14:50:54.502000
1621,cev.ErrorLog()+start,2017-02-13T14:50:54.502000
1621,cev.ErrorLog()+complete,2017-02-13T14:50:54.502000
1621,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.502000
1621,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.502000
1621,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.502000
1621,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.502000
1621,cev.CEV()+complete,2017-02-13T14:50:54.502000
1621,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.502000
1621,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.502000
1621,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.502000
1621,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.502000
1621,cev.CEV.completion()+start,2017-02-13T14:50:54.502000
1621,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.502000
1621,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.502000
1621,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.502000
1621,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.502000
1621,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.502000
1621,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.502000
1621,cev.CEV.completion()+complete,2017-02-13T14:50:54.502000
1621,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:54.502000
1621,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:54.502000
1621,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.502000
1621,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.502000
1621,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.502000
1621,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.502000
1621,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.502000
1621,cev.ErrorLog.last()+start,2017-02-13T14:50:54.502000
1621,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.502000
1621,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.502000
1626,cev.CEV()+start,2017-02-13T14:50:54.503000
1626,cev.ErrorLog()+start,2017-02-13T14:50:54.503000
1626,cev.ErrorLog()+complete,2017-02-13T14:50:54.503000
1626,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.503000
