caseid,task,end_timestamp
2339,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.503000
2339,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.503000
2341,cev.CEV()+start,2017-02-13T14:50:55.503000
2341,cev.ErrorLog()+start,2017-02-13T14:50:55.503000
2341,cev.ErrorLog()+complete,2017-02-13T14:50:55.503000
2341,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.503000
2341,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.503000
2341,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.503000
2341,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.503000
2341,cev.CEV()+complete,2017-02-13T14:50:55.503000
2341,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.503000
2341,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.503000
2341,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.503000
2341,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.503000
2341,cev.CEV.completion()+start,2017-02-13T14:50:55.503000
2341,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.503000
2341,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.503000
2341,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.503000
2341,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.503000
2341,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.503000
2341,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.503000
2341,cev.CEV.completion()+complete,2017-02-13T14:50:55.503000
2341,cev.CEV.stage1Separation()+start,2017-02-13T14:50:55.503000
2341,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:55.503000
2341,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:55.503000
2341,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:55.503000
2341,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.503000
2341,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.503000
2341,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.503000
2341,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.503000
2341,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.503000
2341,cev.ErrorLog.last()+start,2017-02-13T14:50:55.503000
2341,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.503000
2341,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.503000
2342,cev.CEV()+start,2017-02-13T14:50:55.503000
2342,cev.ErrorLog()+start,2017-02-13T14:50:55.503000
2342,cev.ErrorLog()+complete,2017-02-13T14:50:55.503000
2342,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.503000
2342,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.503000
2342,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.503000
2342,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.503000
2342,cev.CEV()+complete,2017-02-13T14:50:55.503000
2342,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.503000
2342,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.503000
2342,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.503000
2342,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.503000
2342,cev.CEV.completion()+start,2017-02-13T14:50:55.503000
2342,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.503000
2342,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.503000
2342,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.503000
2342,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.503000
2342,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.512000
2342,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.512000
2342,cev.CEV.completion()+complete,2017-02-13T14:50:55.512000
2342,cev.CEV.stage1Separation()+start,2017-02-13T14:50:55.512000
2342,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:55.512000
2342,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:55.512000
2342,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:55.512000
2342,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.512000
2342,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.512000
2342,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.512000
2342,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.512000
2345,cev.CEV()+start,2017-02-13T14:50:55.513000
2345,cev.ErrorLog()+start,2017-02-13T14:50:55.513000
2345,cev.ErrorLog()+complete,2017-02-13T14:50:55.513000
2345,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.513000
2345,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.513000
2345,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.513000
2345,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.513000
2345,cev.CEV()+complete,2017-02-13T14:50:55.513000
2345,cev.CEV.completion()+start,2017-02-13T14:50:55.513000
2345,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.513000
2345,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.513000
2345,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.513000
2345,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.513000
2345,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.513000
2345,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.513000
2345,cev.CEV.completion()+complete,2017-02-13T14:50:55.513000
2345,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.513000
2345,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.513000
2345,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.513000
2345,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.513000
2345,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.513000
2345,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.513000
2345,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.513000
2345,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.513000
2346,cev.CEV()+start,2017-02-13T14:50:55.513000
2346,cev.ErrorLog()+start,2017-02-13T14:50:55.513000
2346,cev.ErrorLog()+complete,2017-02-13T14:50:55.513000
2346,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.513000
2346,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.513000
2346,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.513000
2346,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.513000
2346,cev.CEV()+complete,2017-02-13T14:50:55.513000
2346,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.513000
2346,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.513000
2346,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.513000
2346,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.513000
2346,cev.CEV.completion()+start,2017-02-13T14:50:55.513000
2346,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.513000
2346,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.513000
2346,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.513000
2346,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.513000
2346,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.513000
2346,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.513000
2346,cev.CEV.completion()+complete,2017-02-13T14:50:55.513000
2346,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.513000
2346,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.513000
2346,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.513000
2346,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.513000
2346,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.513000
2346,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.513000
2346,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.513000
2346,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.513000
2346,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.513000
2346,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.513000
2347,cev.CEV()+start,2017-02-13T14:50:55.513000
2347,cev.ErrorLog()+start,2017-02-13T14:50:55.513000
2347,cev.ErrorLog()+complete,2017-02-13T14:50:55.513000
2347,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.513000
2347,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.513000
2347,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.513000
2347,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.513000
2347,cev.CEV()+complete,2017-02-13T14:50:55.513000
2347,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.513000
2347,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.513000
2347,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.513000
2347,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.513000
2347,cev.CEV.completion()+start,2017-02-13T14:50:55.513000
2347,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.513000
2347,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.513000
2347,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.513000
2347,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.513000
2347,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.513000
2347,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.513000
2347,cev.CEV.completion()+complete,2017-02-13T14:50:55.513000
2347,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.513000
2347,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.513000
2347,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.513000
2347,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.513000
2347,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.513000
2347,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.513000
2347,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.513000
2347,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.513000
2348,cev.CEV()+start,2017-02-13T14:50:55.513000
2348,cev.ErrorLog()+start,2017-02-13T14:50:55.513000
2348,cev.ErrorLog()+complete,2017-02-13T14:50:55.513000
2348,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.513000
2348,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.513000
2348,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.513000
2348,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.513000
2348,cev.CEV()+complete,2017-02-13T14:50:55.513000
2348,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.514000
2348,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.514000
2348,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.514000
2348,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.514000
2348,cev.CEV.completion()+start,2017-02-13T14:50:55.514000
2348,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.514000
2348,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.514000
2348,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.514000
2348,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.514000
2348,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.514000
2348,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.514000
2348,cev.CEV.completion()+complete,2017-02-13T14:50:55.514000
2348,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.514000
2348,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.514000
2348,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.514000
2348,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.514000
2348,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.514000
2348,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.514000
2348,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.514000
2348,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.514000
2349,cev.CEV()+start,2017-02-13T14:50:55.514000
2349,cev.ErrorLog()+start,2017-02-13T14:50:55.514000
2349,cev.ErrorLog()+complete,2017-02-13T14:50:55.514000
2349,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.514000
2349,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.514000
2349,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.514000
2349,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.514000
2349,cev.CEV()+complete,2017-02-13T14:50:55.514000
2349,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.514000
2349,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.514000
2349,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.514000
2349,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.514000
2349,cev.CEV.completion()+start,2017-02-13T14:50:55.514000
2349,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.514000
2349,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.514000
2349,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.514000
2349,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.514000
2349,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.514000
2349,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.514000
2349,cev.CEV.completion()+complete,2017-02-13T14:50:55.514000
2349,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.514000
2349,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.514000
2349,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.514000
2349,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.514000
2349,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.514000
2349,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.514000
2349,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.514000
2349,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.514000
2349,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.514000
2349,cev.ErrorLog.last()+start,2017-02-13T14:50:55.514000
2349,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.514000
2349,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.514000
2350,cev.CEV()+start,2017-02-13T14:50:55.514000
2350,cev.ErrorLog()+start,2017-02-13T14:50:55.514000
2350,cev.ErrorLog()+complete,2017-02-13T14:50:55.514000
2350,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.514000
2350,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.514000
2350,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.514000
2350,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.514000
2350,cev.CEV()+complete,2017-02-13T14:50:55.514000
2350,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.514000
2350,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.514000
2350,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.514000
2350,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.514000
2350,cev.CEV.completion()+start,2017-02-13T14:50:55.522000
2350,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.522000
2350,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.522000
2350,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.522000
2350,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.522000
2350,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.522000
2350,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.522000
2350,cev.CEV.completion()+complete,2017-02-13T14:50:55.522000
2350,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.522000
2350,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.522000
2350,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.522000
2350,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.522000
2350,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.522000
2350,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.522000
2350,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.522000
2350,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.522000
2350,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.522000
2350,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.522000
2351,cev.CEV()+start,2017-02-13T14:50:55.522000
2351,cev.ErrorLog()+start,2017-02-13T14:50:55.522000
2351,cev.ErrorLog()+complete,2017-02-13T14:50:55.522000
2351,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.522000
2351,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.522000
2351,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.522000
2351,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.522000
2351,cev.CEV()+complete,2017-02-13T14:50:55.522000
2351,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.522000
2351,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.522000
2351,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.522000
2351,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.522000
2351,cev.CEV.completion()+start,2017-02-13T14:50:55.522000
2351,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.522000
2351,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.522000
2351,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.522000
2351,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.522000
2351,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.522000
2351,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.522000
2351,cev.CEV.completion()+complete,2017-02-13T14:50:55.522000
2351,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.522000
2351,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.523000
2351,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.523000
2351,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.523000
2351,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.523000
2351,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.523000
2351,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.523000
2351,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.523000
2352,cev.CEV()+start,2017-02-13T14:50:55.523000
2352,cev.ErrorLog()+start,2017-02-13T14:50:55.523000
2352,cev.ErrorLog()+complete,2017-02-13T14:50:55.523000
2352,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.523000
2352,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.523000
2352,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.523000
2352,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.523000
2352,cev.CEV()+complete,2017-02-13T14:50:55.523000
2352,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.523000
2352,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.523000
2352,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.523000
2352,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.523000
2352,cev.CEV.completion()+start,2017-02-13T14:50:55.523000
2352,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.523000
2352,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.523000
2352,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.523000
2352,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.523000
2352,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.523000
2352,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.523000
2352,cev.CEV.completion()+complete,2017-02-13T14:50:55.523000
2352,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.523000
2352,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.523000
2352,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.523000
2352,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.523000
2352,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.523000
2352,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.523000
2352,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.523000
2352,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.523000
2353,cev.CEV()+start,2017-02-13T14:50:55.523000
2353,cev.ErrorLog()+start,2017-02-13T14:50:55.523000
2353,cev.ErrorLog()+complete,2017-02-13T14:50:55.523000
2353,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.523000
2353,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.523000
2353,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.523000
2353,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.523000
2353,cev.CEV()+complete,2017-02-13T14:50:55.523000
2353,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.523000
2353,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.523000
2353,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.523000
2353,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.523000
2353,cev.CEV.completion()+start,2017-02-13T14:50:55.523000
2353,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.523000
2353,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.523000
