caseid,task,user,end_timestamp
2765,Take in charge ticket,Value 2,2011-06-17T09:26:52.000000
2765,Resolve ticket,Value 2,2011-06-17T09:28:55.000000
2765,Closed,Value 5,2011-07-22T05:10:33.000000
2767,Assign seriousness,Value 1,2013-02-21T08:59:33.000000
2767,Take in charge ticket,Value 2,2013-03-01T06:34:28.000000
2767,Wait,Value 9,2013-03-01T06:34:53.000000
2767,Resolve ticket,Value 1,2013-03-12T06:16:51.000000
2767,Closed,Value 3,2013-03-27T06:17:11.000000
2772,Assign seriousness,Value 2,2011-07-08T07:52:52.000000
2772,Take in charge ticket,Value 10,2011-07-11T04:13:05.000000
2772,Resolve ticket,Value 7,2011-07-11T07:09:54.000000
2772,Closed,Value 5,2011-08-17T08:01:00.000000
2780,Assign seriousness,Value 8,2011-03-15T11:26:37.000000
2780,Take in charge ticket,Value 8,2011-03-15T11:27:11.000000
2780,Resolve ticket,Value 2,2011-03-15T11:52:55.000000
2780,Take in charge ticket,Value 8,2011-03-23T06:42:23.000000
2780,Wait,Value 2,2011-03-23T07:55:21.000000
2780,Take in charge ticket,Value 2,2011-04-08T13:09:08.000000
2780,Resolve ticket,Value 2,2011-04-08T13:09:16.000000
2780,Closed,Value 5,2011-04-23T13:09:31.000000
2784,Assign seriousness,Value 13,2010-12-30T06:19:54.000000
2784,Assign seriousness,Value 2,2011-01-11T13:16:45.000000
2784,Take in charge ticket,Value 2,2011-01-11T13:16:52.000000
2784,Wait,Value 14,2011-01-17T11:29:46.000000
2784,Take in charge ticket,Value 14,2011-01-24T07:49:04.000000
2784,Resolve ticket,Value 14,2011-01-24T07:49:18.000000
2784,Closed,Value 5,2011-02-08T07:49:38.000000
2788,Assign seriousness,Value 14,2010-10-06T06:24:18.000000
2788,Take in charge ticket,Value 14,2010-10-06T06:24:35.000000
2788,Resolve ticket,Value 14,2010-11-12T11:36:49.000000
2788,Closed,Value 5,2010-11-27T11:37:01.000000
2789,Assign seriousness,Value 8,2011-05-13T07:53:59.000000
2789,Take in charge ticket,Value 8,2011-05-13T07:55:03.000000
2789,Take in charge ticket,Value 9,2011-05-18T06:26:56.000000
2789,Wait,Value 9,2011-05-18T06:27:03.000000
2789,Take in charge ticket,Value 9,2011-05-23T06:51:06.000000
2789,Resolve ticket,Value 9,2011-05-23T06:51:17.000000
2789,Closed,Value 5,2011-06-30T07:46:30.000000
2796,Assign seriousness,Value 1,2011-10-20T07:59:39.000000
2796,Take in charge ticket,Value 2,2011-10-21T05:35:28.000000
2796,Resolve ticket,Value 2,2011-11-04T06:32:02.000000
2796,Closed,Value 5,2011-12-07T10:00:35.000000
2805,Assign seriousness,Value 19,2010-08-25T05:03:47.000000
2805,Assign seriousness,Value 2,2010-08-26T05:16:15.000000
2805,Take in charge ticket,Value 16,2010-08-27T11:58:50.000000
2805,Resolve ticket,Value 11,2010-09-21T09:13:56.000000
2805,Closed,Value 5,2010-10-21T09:14:16.000000
2810,Assign seriousness,Value 2,2010-10-26T10:03:14.000000
2810,Take in charge ticket,Value 2,2010-10-26T10:04:12.000000
2810,Resolve ticket,Value 2,2010-10-26T10:04:37.000000
2810,Closed,Value 5,2010-11-27T12:10:32.000000
2812,Assign seriousness,Value 14,2010-11-24T15:20:43.000000
2812,Take in charge ticket,Value 2,2010-11-29T14:49:08.000000
2812,Resolve ticket,Value 2,2010-11-29T14:49:26.000000
2812,Closed,Value 5,2011-01-23T15:00:42.000000
2819,Assign seriousness,Value 1,2012-04-02T05:47:25.000000
2819,Take in charge ticket,Value 1,2012-04-02T05:47:34.000000
2819,Resolve ticket,Value 1,2012-04-02T06:38:03.000000
2819,Closed,Value 5,2012-05-19T05:50:52.000000
2820,Assign seriousness,Value 14,2013-05-09T09:58:34.000000
2820,Take in charge ticket,Value 14,2013-06-18T06:55:19.000000
2820,Resolve ticket,Value 14,2013-06-18T11:22:36.000000
2820,Closed,Value 3,2013-07-03T11:22:54.000000
2840,Assign seriousness,Value 1,2011-11-04T08:29:10.000000
2840,Take in charge ticket,Value 1,2011-11-04T08:29:22.000000
2840,Wait,Value 1,2011-11-07T08:21:41.000000
2840,Resolve ticket,Value 1,2011-12-02T11:32:44.000000
2840,Closed,Value 5,2011-12-17T11:32:53.000000
2844,Assign seriousness,Value 1,2011-10-03T11:56:49.000000
2844,Take in charge ticket,Value 2,2011-10-04T10:00:18.000000
2844,Resolve ticket,Value 2,2011-10-10T13:16:46.000000
2844,Closed,Value 5,2011-11-10T14:00:31.000000
2856,Assign seriousness,Value 1,2012-07-11T11:50:14.000000
2856,Take in charge ticket,Value 6,2012-07-12T03:59:23.000000
2856,Resolve ticket,Value 6,2012-07-12T04:07:56.000000
2856,Closed,Value 5,2012-09-08T12:00:42.000000
2858,Assign seriousness,Value 2,2010-02-19T07:30:34.000000
2858,Assign seriousness,Value 2,2010-02-19T07:30:47.000000
2858,Wait,Value 2,2010-02-19T07:38:49.000000
2858,Take in charge ticket,Value 2,2010-02-24T12:44:53.000000
2858,Resolve ticket,Value 2,2010-02-24T12:45:23.000000
2858,Closed,Value 5,2010-03-28T05:40:44.000000
2882,Take in charge ticket,Value 1,2011-12-05T14:59:36.000000
2882,Wait,Value 13,2011-12-09T09:25:31.000000
2882,Resolve ticket,Value 13,2011-12-22T11:37:32.000000
2882,Closed,Value 5,2012-01-19T07:10:44.000000
2884,Assign seriousness,Value 2,2010-10-18T12:33:20.000000
2884,Wait,Value 7,2010-10-20T12:52:37.000000
2884,Take in charge ticket,Value 2,2010-10-20T13:09:23.000000
2884,Wait,Value 2,2010-10-20T13:09:52.000000
2884,Take in charge ticket,Value 7,2010-10-25T07:40:51.000000
2884,Resolve ticket,Value 7,2010-10-25T07:41:42.000000
2884,Closed,Value 5,2010-11-19T14:40:14.000000
2887,Assign seriousness,Value 8,2011-05-25T09:57:03.000000
2887,Take in charge ticket,Value 8,2011-05-25T09:57:36.000000
2887,Resolve ticket,Value 8,2011-05-27T07:55:35.000000
2887,Closed,Value 5,2011-07-08T10:00:24.000000
2897,Insert ticket,Value 12,2011-08-08T10:32:09.000000
2897,Assign seriousness,Value 10,2011-08-10T09:27:20.000000
2897,Assign seriousness,Value 10,2011-08-10T09:27:21.000000
2897,Take in charge ticket,Value 15,2011-08-29T11:20:26.000000
2897,Resolve ticket,Value 15,2011-08-31T05:17:25.000000
2897,Closed,Value 5,2011-09-15T05:17:47.000000
2905,Assign seriousness,Value 14,2013-05-24T09:42:16.000000
2905,Take in charge ticket,Value 2,2013-05-24T11:25:57.000000
2905,Require upgrade,Value 4,2013-06-11T07:05:16.000000
2905,Resolve ticket,Value 4,2013-06-13T11:28:42.000000
2905,Closed,Value 3,2013-06-28T11:29:06.000000
2921,Assign seriousness,Value 1,2011-11-22T08:57:31.000000
2921,Take in charge ticket,Value 2,2011-11-22T09:03:36.000000
2921,Resolve ticket,Value 2,2011-11-22T13:00:19.000000
2921,Closed,Value 5,2012-01-14T09:00:40.000000
2922,Assign seriousness,Value 1,2012-03-19T14:55:08.000000
2922,Take in charge ticket,Value 13,2012-03-20T09:48:10.000000
2922,Resolve ticket,Value 13,2012-03-22T07:36:19.000000
2922,Closed,Value 5,2012-05-04T13:00:27.000000
2926,Assign seriousness,Value 1,2012-07-11T09:25:28.000000
2926,Take in charge ticket,Value 4,2012-07-27T11:02:58.000000
2926,Resolve ticket,Value 4,2012-08-02T09:24:58.000000
2926,Closed,Value 5,2012-09-01T09:25:34.000000
2929,Assign seriousness,Value 1,2012-05-22T04:13:58.000000
2929,Take in charge ticket,Value 1,2012-05-22T04:14:05.000000
2929,Resolve ticket,Value 1,2012-05-23T05:08:29.000000
2929,Closed,Value 5,2012-06-23T04:20:21.000000
2940,Assign seriousness,Value 4,2013-02-18T14:17:25.000000
2940,Take in charge ticket,Value 2,2013-02-20T07:14:23.000000
2940,Require upgrade,Value 4,2013-02-21T12:57:49.000000
2940,Resolve ticket,Value 2,2013-03-29T06:26:34.000000
2940,Closed,Value 3,2013-04-13T04:26:57.000000
2955,Assign seriousness,Value 4,2012-07-16T10:37:17.000000
2955,Take in charge ticket,Value 4,2012-07-18T05:06:40.000000
2955,Resolve ticket,Value 4,2012-07-23T05:48:56.000000
2955,Closed,Value 5,2012-09-07T10:40:30.000000
2963,Assign seriousness,Value 1,2013-06-26T06:53:23.000000
2963,Take in charge ticket,Value 2,2013-06-26T06:53:57.000000
2963,Wait,Value 1,2013-06-26T06:57:35.000000
2963,Resolve ticket,Value 1,2013-07-23T06:39:51.000000
2963,Closed,Value 3,2013-08-07T06:40:10.000000
2964,Assign seriousness,Value 1,2012-04-12T07:31:24.000000
2964,Take in charge ticket,Value 6,2012-04-12T09:09:34.000000
2964,Resolve ticket,Value 6,2012-04-20T07:57:00.000000
2964,Closed,Value 5,2012-05-26T07:40:22.000000
2970,Assign seriousness,Value 9,2011-10-20T10:22:37.000000
2970,Take in charge ticket,Value 9,2011-10-20T10:22:53.000000
2970,Resolve ticket,Value 9,2011-10-20T11:45:36.000000
2970,Closed,Value 5,2011-11-22T12:30:19.000000
2977,Assign seriousness,Value 1,2012-06-12T06:25:34.000000
2977,Take in charge ticket,Value 1,2012-06-12T06:25:42.000000
2977,Resolve ticket,Value 1,2012-06-18T09:15:56.000000
2977,Closed,Value 5,2012-07-13T06:30:45.000000
2979,Assign seriousness,Value 2,2010-06-28T06:50:23.000000
2979,Take in charge ticket,Value 2,2010-06-30T10:20:08.000000
2979,Resolve ticket,Value 2,2010-06-30T10:41:12.000000
2979,Closed,Value 5,2010-08-11T07:00:27.000000
2980,Assign seriousness,Value 8,2011-04-26T12:51:38.000000
2980,Take in charge ticket,Value 8,2011-04-26T12:58:09.000000
2980,Resolve ticket,Value 6,2011-05-05T06:18:13.000000
2980,Closed,Value 5,2011-06-09T13:02:54.000000
2990,Assign seriousness,Value 9,2010-09-17T11:05:55.000000
2990,Assign seriousness,Value 9,2010-09-17T12:37:36.000000
2990,Take in charge ticket,Value 9,2010-09-20T10:10:43.000000
2990,Resolve ticket,Value 9,2010-09-20T10:11:13.000000
2990,Take in charge ticket,Value 9,2010-09-21T04:47:43.000000
2990,Resolve ticket,Value 9,2010-09-21T04:48:05.000000
2990,Closed,Value 5,2010-11-04T13:11:26.000000
2991,Assign seriousness,Value 4,2011-10-25T05:24:02.000000
2991,Assign seriousness,Value 2,2011-10-28T04:43:41.000000
2991,Take in charge ticket,Value 2,2011-10-28T04:44:39.000000
2991,Wait,Value 10,2011-11-07T14:10:12.000000
2991,Resolve ticket,Value 2,2011-11-29T13:39:51.000000
2991,Closed,Value 5,2011-12-17T07:00:38.000000
2998,Take in charge ticket,Value 1,2012-01-10T14:37:22.000000
2998,Wait,Value 2,2012-01-16T13:22:32.000000
2998,Resolve ticket,Value 2,2012-01-27T07:20:57.000000
2998,Closed,Value 5,2012-03-09T08:41:26.000000
3002,Assign seriousness,Value 1,2012-06-21T06:40:06.000000
3002,Take in charge ticket,Value 6,2012-06-21T10:31:55.000000
3002,Resolve ticket,Value 1,2012-06-26T11:13:09.000000
3002,Closed,Value 5,2012-08-04T06:50:37.000000
3008,Assign seriousness,Value 9,2010-12-27T08:43:45.000000
3008,Take in charge ticket,Value 2,2010-12-27T12:59:31.000000
3008,Resolve ticket,Value 2,2010-12-27T13:55:56.000000
3008,Closed,Value 5,2011-01-28T08:50:29.000000
3010,Assign seriousness,Value 18,2013-09-04T07:14:28.000000
3010,Take in charge ticket,Value 2,2013-09-19T04:09:47.000000
3010,Wait,Value 2,2013-09-19T05:57:08.000000
3010,Resolve ticket,Value 2,2013-10-07T10:24:13.000000
3010,Closed,Value 3,2013-10-22T10:24:27.000000
3024,Assign seriousness,Value 8,2011-04-01T09:09:30.000000
3024,Take in charge ticket,Value 16,2011-04-06T10:14:56.000000
3024,Resolve ticket,Value 16,2011-04-06T10:17:47.000000
3024,Closed,Value 5,2011-05-30T09:10:52.000000
3027,Assign seriousness,Value 4,2011-11-14T08:01:51.000000
3027,Take in charge ticket,Value 6,2011-11-14T11:54:35.000000
3027,Resolve ticket,Value 6,2011-11-14T12:18:21.000000
3027,Closed,Value 5,2012-01-12T08:10:36.000000
3036,Assign seriousness,Value 2,2012-05-08T04:08:15.000000
3036,Take in charge ticket,Value 2,2012-05-08T04:08:23.000000
3036,Resolve ticket,Value 2,2012-05-08T05:34:32.000000
3036,Closed,Value 5,2012-06-08T04:10:15.000000
3038,Assign seriousness,Value 1,2011-11-10T08:00:17.000000
3038,Resolve ticket,Value 4,2011-11-10T15:04:54.000000
3038,Resolve ticket,Value 4,2011-11-10T15:04:54.000000
3038,Closed,Value 5,2011-12-13T08:10:27.000000
3039,Assign seriousness,Value 9,2010-09-17T12:42:47.000000
3039,Take in charge ticket,Value 6,2010-09-20T03:57:27.000000
3039,Resolve ticket,Value 6,2010-09-20T04:13:57.000000
3039,Closed,Value 5,2010-10-31T14:50:28.000000
3043,Assign seriousness,Value 13,2012-08-02T07:57:15.000000
3043,Take in charge ticket,Value 6,2012-08-03T04:28:42.000000
3043,Resolve ticket,Value 6,2012-08-03T05:14:30.000000
3043,Closed,Value 5,2012-09-02T05:14:47.000000
3046,Assign seriousness,Value 2,2010-10-05T05:14:59.000000
3046,Take in charge ticket,Value 2,2010-10-05T05:15:20.000000
3046,Take in charge ticket,Value 2,2010-10-06T06:41:54.000000
3046,Wait,Value 14,2010-10-08T12:03:16.000000
3046,Wait,Value 2,2010-10-12T11:47:51.000000
3046,Take in charge ticket,Value 2,2010-10-21T06:00:38.000000
3046,Resolve ticket,Value 2,2010-10-21T06:02:27.000000
3046,Closed,Value 5,2010-11-05T08:02:41.000000
3048,Assign seriousness,Value 4,2013-08-12T05:32:02.000000
3048,Take in charge ticket,Value 9,2013-08-23T11:49:31.000000
3048,Resolve ticket,Value 4,2013-09-13T06:20:09.000000
3048,Closed,Value 3,2013-09-28T06:20:24.000000
3052,Assign seriousness,Value 2,2010-03-22T08:55:08.000000
3052,Take in charge ticket,Value 2,2010-03-29T05:42:13.000000
3052,Resolve ticket,Value 2,2010-04-26T11:02:46.000000
3052,Closed,Value 5,2010-05-11T11:02:57.000000
3058,Assign seriousness,Value 4,2012-03-20T09:21:24.000000
3058,Take in charge ticket,Value 6,2012-03-20T12:01:32.000000
3058,Resolve ticket,Value 6,2012-03-20T12:03:28.000000
3058,Closed,Value 5,2012-05-03T07:30:51.000000
3074,Assign seriousness,Value 2,2013-04-02T12:20:47.000000
3074,Take in charge ticket,Value 10,2013-04-04T13:36:17.000000
3074,Wait,Value 10,2013-04-05T13:13:32.000000
3074,Resolve ticket,Value 10,2013-04-18T04:20:02.000000
3074,Closed,Value 3,2013-05-03T04:20:19.000000
3075,Assign seriousness,Value 1,2011-10-03T06:20:27.000000
3075,Take in charge ticket,Value 2,2011-10-04T10:03:51.000000
3075,Resolve ticket,Value 2,2011-10-14T06:01:15.000000
3075,Resolve ticket,Value 2,2011-10-14T06:01:16.000000
3075,Closed,Value 5,2011-11-13T08:01:38.000000
3076,Assign seriousness,Value 8,2011-02-14T09:07:55.000000
3076,Take in charge ticket,Value 8,2011-02-14T09:08:23.000000
3076,Wait,Value 9,2011-02-14T09:18:45.000000
3076,Take in charge ticket,Value 9,2011-02-23T08:34:03.000000
3076,Wait,Value 9,2011-03-08T09:14:03.000000
3076,Take in charge ticket,Value 9,2011-03-11T09:47:04.000000
3076,Resolve ticket,Value 9,2011-03-11T09:47:46.000000
3076,Closed,Value 5,2011-03-26T09:47:58.000000
3078,Assign seriousness,Value 9,2011-12-16T12:59:08.000000
3078,Take in charge ticket,Value 13,2011-12-19T09:09:41.000000
3078,Resolve ticket,Value 13,2012-01-13T13:22:13.000000
3078,Closed,Value 5,2012-01-28T13:22:39.000000
3080,Assign seriousness,Value 2,2010-09-28T07:11:19.000000
3080,Take in charge ticket,Value 2,2010-09-28T07:11:43.000000
3080,Wait,Value 2,2010-09-28T07:13:23.000000
3080,Take in charge ticket,Value 2,2010-09-30T07:42:03.000000
3080,Resolve ticket,Value 2,2010-09-30T07:42:26.000000
3080,Closed,Value 5,2010-10-30T07:42:46.000000
3083,Assign seriousness,Value 1,2012-01-13T09:14:15.000000
3083,Take in charge ticket,Value 1,2012-01-13T09:14:30.000000
3083,Wait,Value 13,2012-01-18T12:20:19.000000
3083,Resolve ticket,Value 13,2012-01-19T14:16:46.000000
3083,Closed,Value 5,2012-02-16T12:10:31.000000
3089,Assign seriousness,Value 1,2012-12-14T13:03:52.000000
3089,Take in charge ticket,Value 2,2013-01-02T07:02:33.000000
3089,Resolve ticket,Value 4,2013-01-23T07:40:04.000000
3089,Closed,Value 3,2013-02-07T07:40:17.000000
3093,Assign seriousness,Value 1,2012-05-04T04:36:52.000000
3093,Take in charge ticket,Value 4,2012-05-04T05:14:30.000000
3093,Resolve ticket,Value 4,2012-05-04T05:55:51.000000
3093,Closed,Value 5,2012-06-08T04:41:05.000000
3095,Assign seriousness,Value 1,2012-06-01T10:33:15.000000
3095,Take in charge ticket,Value 10,2012-06-05T04:51:27.000000
3095,Resolve ticket,Value 10,2012-06-05T09:57:16.000000
3095,Closed,Value 5,2012-07-04T10:41:23.000000
3102,Assign seriousness,Value 1,2011-09-20T12:44:58.000000
3102,Take in charge ticket,Value 13,2011-09-21T04:35:49.000000
3102,Resolve ticket,Value 13,2011-09-27T12:50:10.000000
3102,Closed,Value 5,2011-11-12T14:50:31.000000
3121,Take in charge ticket,Value 4,2012-04-03T05:24:55.000000
3121,Resolve ticket,Value 4,2012-04-03T05:25:46.000000
3121,Closed,Value 5,2012-05-05T05:30:56.000000
3127,Assign seriousness,Value 9,2010-10-01T11:07:02.000000
3127,Take in charge ticket,Value 12,2010-10-01T12:23:28.000000
3127,Wait,Value 12,2010-10-01T12:27:29.000000
3127,Wait,Value 12,2010-10-01T12:27:29.000000
3127,Take in charge ticket,Value 12,2010-10-01T12:27:53.000000
3127,Resolve ticket,Value 2,2010-10-04T04:03:15.000000
3127,Closed,Value 5,2010-11-03T06:03:45.000000
3128,Assign seriousness,Value 1,2012-05-04T12:23:08.000000
3128,Take in charge ticket,Value 6,2012-05-07T04:01:12.000000
3128,Resolve ticket,Value 12,2012-05-24T12:25:23.000000
3128,Closed,Value 5,2012-06-08T12:25:48.000000
3133,Assign seriousness,Value 4,2013-03-18T13:54:19.000000
3133,Take in charge ticket,Value 2,2013-03-25T09:15:23.000000
3133,Wait,Value 2,2013-03-25T09:22:16.000000
3133,Resolve ticket,Value 14,2013-04-19T12:55:03.000000
3133,Closed,Value 3,2013-05-04T12:55:20.000000
3134,Assign seriousness,Value 2,2013-11-19T09:44:00.000000
3134,Take in charge ticket,Value 18,2013-11-19T11:51:59.000000
3134,Wait,Value 1,2013-11-25T11:46:01.000000
3134,Take in charge ticket,Value 1,2013-11-26T11:15:58.000000
3134,Require upgrade,Value 1,2013-12-06T06:37:53.000000
3134,Resolve ticket,Value 1,2013-12-23T06:10:29.000000
3135,Assign seriousness,Value 1,2012-03-15T11:22:51.000000
3135,Take in charge ticket,Value 1,2012-03-15T11:23:01.000000
3135,Resolve ticket,Value 1,2012-03-15T12:16:11.000000
3135,Resolve ticket,Value 1,2012-03-15T12:16:11.000000
3135,Closed,Value 5,2012-04-17T09:30:20.000000
3148,Assign seriousness,Value 1,2013-03-19T12:02:46.000000
3148,Take in charge ticket,Value 9,2013-04-04T04:44:27.000000
3148,Wait,Value 9,2013-04-08T10:21:22.000000
3148,Wait,Value 9,2013-04-11T06:43:29.000000
3148,Resolve ticket,Value 9,2013-04-11T06:44:06.000000
3148,Take in charge ticket,Value 1,2013-04-17T07:57:36.000000
3148,Resolve ticket,Value 1,2013-04-17T12:10:24.000000
3148,Closed,Value 3,2013-05-02T12:10:38.000000
3163,Assign seriousness,Value 1,2011-12-19T14:53:57.000000
3163,Take in charge ticket,Value 2,2011-12-20T12:48:13.000000
3163,Wait,Value 2,2011-12-20T14:28:54.000000
3163,Resolve ticket,Value 2,2012-01-10T09:08:29.000000
3163,Closed,Value 5,2012-01-25T09:08:45.000000
3165,Assign seriousness,Value 8,2011-06-01T11:08:40.000000
3165,Take in charge ticket,Value 8,2011-06-01T11:09:03.000000
3165,Wait,Value 8,2011-06-01T11:40:09.000000
3165,Take in charge ticket,Value 8,2011-06-15T05:36:55.000000
3165,Resolve ticket,Value 8,2011-06-15T05:37:03.000000
3165,Closed,Value 5,2011-07-15T05:37:18.000000
3189,Assign seriousness,Value 1,2011-12-14T10:05:52.000000
3189,Take in charge ticket,Value 1,2011-12-14T10:05:59.000000
3189,Resolve ticket,Value 1,2011-12-22T08:50:39.000000
3189,Resolve ticket,Value 1,2011-12-22T08:50:40.000000
3189,Closed,Value 5,2012-01-15T00:02:28.000000
3192,Assign seriousness,Value 8,2011-04-21T07:16:26.000000
3192,Take in charge ticket,Value 8,2011-04-21T07:17:01.000000
3192,Resolve ticket,Value 9,2011-04-28T06:01:28.000000
3192,Closed,Value 5,2011-05-29T07:20:29.000000
3206,Assign seriousness,Value 13,2012-07-31T06:17:45.000000
3206,Take in charge ticket,Value 13,2012-07-31T06:17:56.000000
3206,Resolve ticket,Value 13,2012-07-31T06:18:20.000000
3206,Closed,Value 5,2012-09-06T06:20:23.000000
3207,Insert ticket,Value 15,2010-04-30T03:53:24.000000
3207,Assign seriousness,Value 15,2010-04-30T03:53:59.000000
3207,Assign seriousness,Value 2,2010-05-17T09:32:02.000000
3207,Assign seriousness,Value 2,2010-06-09T12:52:55.000000
3207,Take in charge ticket,Value 2,2010-06-09T12:53:04.000000
3207,Resolve ticket,Value 2,2010-06-09T12:53:17.000000
3207,Closed,Value 5,2010-06-24T12:53:37.000000
3209,Assign seriousness,Value 14,2013-06-18T04:29:01.000000
3209,Resolve ticket,Value 16,2013-07-29T04:53:18.000000
3209,Closed,Value 3,2013-08-13T04:53:30.000000
3211,Assign seriousness,Value 8,2011-06-28T10:43:15.000000
3211,Assign seriousness,Value 8,2011-06-28T10:44:20.000000
3211,Take in charge ticket,Value 13,2011-06-29T05:35:06.000000
3211,Resolve ticket,Value 13,2011-06-29T06:24:26.000000
3211,Closed,Value 5,2011-07-29T10:50:50.000000
3213,Assign seriousness,Value 1,2012-07-26T07:44:23.000000
3213,Take in charge ticket,Value 10,2012-07-26T08:28:24.000000
3213,Resolve ticket,Value 10,2012-07-26T08:29:03.000000
3213,Closed,Value 5,2012-09-02T07:50:17.000000
3221,Assign seriousness,Value 9,2013-03-26T15:13:02.000000
